id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
01-01-33-3_0,3,0,01-01,['01-01-06-sph-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.16123272212022602, 0.0786902932135228, 0.15390523240051332, 0.07151741685766794, 0.12474938619532715, 0.08327382728072355, 1.0, 0.22462877171567966, 0.064138829424611, 0.03786352079172852]]"
01-01-34-4_0,4,0,01-01,['01-01-06-sph-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.1709936455279008, 0.07728750071231363, 0.15796705897516755, 0.07112635442710215, 0.12381314848746243, 0.08329455728906124, 1.0, 0.2204557442011185, 0.05818860433514975, 0.03687338604472399]]"
01-01-35-0_0,0,0,01-01,['01-01-07-sph-y-03'],['not_applicable'],push yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g0']],"[[0.10114005285483475, 0.03857651397356423, 0.06302267119535485, 0.061907453548107734, 0.4555025149012524, 0.053662522962510374, 0.16408703233847421, 1.0, 0.03775337667668204, 0.024347861549219366]]"
01-01-36-1_0,1,0,01-01,['01-01-07-sph-y-03'],['not_applicable'],push yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g0']],"[[0.10077575368500728, 0.03994530190538117, 0.06442413309990594, 0.06390116217483227, 0.44563527153016164, 0.0551931479873769, 0.1641241090042346, 1.0, 0.04061204444911404, 0.02538907616398617]]"
01-01-37-2_0,2,0,01-01,['01-01-07-sph-y-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.09373574350189395, 0.036162756300195546, 0.05854963636789978, 0.059180292881577674, 0.49715531059553564, 0.050630217111635345, 0.14577296054956324, 1.0, 0.035747708827010206, 0.023065373864688665]]"
01-01-38-3_0,3,0,01-01,['01-01-07-sph-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.08826845693056672, 0.03447834951313917, 0.05539901330420692, 0.05718448211098382, 0.5259687082728739, 0.048452852734005465, 0.13362426008314895, 1.0, 0.034452898049881726, 0.02217097900119325]]"
01-01-39-4_0,4,0,01-01,['01-01-07-sph-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.2019692418085323, 0.07279412194900468, 0.11723043446040343, 0.13467639610459006, 1.0, 0.10815037897897664, 0.25037579763473117, 1.0, 0.06682876432214234, 0.04797486474161933]]"
01-01-40-0_0,0,0,01-01,['01-01-08-cyl-y-03'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.1100166643024343, 0.0895267479604377, 0.11273862367192793, 0.08498891737451726, 0.12174958180426389, 0.08972555636617724, 0.1779834897958762, 0.15766630299832235, 1.0, 0.05560411572604299]]"
01-01-41-1_0,1,0,01-01,['01-01-08-cyl-y-03'],['push'],push yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.10980447941622931, 0.08870982932990386, 0.11224936843490424, 0.08448090178530986, 0.12202010773234487, 0.08908743235548813, 0.1795581988609802, 0.15912628523555186, 1.0, 0.05496339684928772]]"
01-01-42-2_0,2,0,01-01,['01-01-08-cyl-y-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.10996838944055283, 0.08917115779121444, 0.11218246600055747, 0.08552422799725484, 0.12262542104717862, 0.08985983717232514, 0.1764168409623348, 0.1585025977820416, 1.0, 0.0557490618065403]]"
01-01-43-3_0,3,0,01-01,['01-01-08-cyl-y-03'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.10981769035811424, 0.08841358963804494, 0.11134781123753519, 0.08590727279477933, 0.1237500427167618, 0.08972812274724162, 0.17531971170654378, 0.16009380330936257, 1.0, 0.055621955491616464]]"
01-01-44-4_0,4,0,01-01,['01-01-08-cyl-y-03'],['push'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.11002812809776759, 0.08955192765957201, 0.11271259220440613, 0.08509297719948991, 0.12182962715553547, 0.08979358609722204, 0.17767046868722047, 0.15764653459206998, 1.0, 0.055674158306716424]]"
01-01-45-0_0,0,0,01-01,['01-01-09-cyl-y-10'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.10545380134278338, 0.13115421565589094, 0.11091790787634755, 0.38362396044653324, 0.07548360998865761, 1.0, 0.07920380976777844, 0.07107774484090448, 0.04308495008110429, 1.0]]"
01-01-46-1_0,1,0,01-01,['01-01-09-cyl-y-10'],['push'],push yellow big cylinder,"[['yellow', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.032240077919275516, 0.04116506692707601, 0.03451457697460421, 0.08799559857816477, 0.023514067697716086, 0.7191120822938243, 0.02507302983291662, 0.022364314637364147, 0.014021185139058345, 1.0]]"
01-01-47-2_0,2,0,01-01,['01-01-09-cyl-y-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.09742106822507177, 0.1199277432944639, 0.10160731564091388, 0.438860656309017, 0.0685140674597208, 1.0, 0.07142644465458989, 0.0641673696722057, 0.038075334744017135, 1.0]]"
01-01-48-3_0,3,0,01-01,['01-01-09-cyl-y-10'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.10242077367255395, 0.12293318063723245, 0.10624333933530887, 0.40314108865877313, 0.07484049646008363, 1.0, 0.077465156300726, 0.07025007526926852, 0.042705889666053404, 1.0]]"
01-01-49-4_0,4,0,01-01,['01-01-09-cyl-y-10'],['push'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.10312954875340492, 0.12462866101633473, 0.10727206302947642, 0.3985771459775142, 0.07507966222019458, 1.0, 0.0779252543576215, 0.07052358338636126, 0.04286408125909239, 1.0]]"
02-00-0-0_0,0,0,02-00,['02-00-00-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.065059273673068, 0.015707864071268784, 0.05219953512204274, 0.01451915455637255, 0.0324466648315845, 0.2126604118435712, 0.00964292544600711, 0.5447611542285621, 1.0, 0.0530030162275229, 1.0]]"
02-00-1-1_0,1,0,02-00,['02-00-00-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.10514939370372273, 0.023637299532985354, 0.07512462074990942, 0.02171284666489516, 0.04799276609658582, 0.34549772697496633, 0.014343282693566174, 0.27603403202160387, 1.0, 0.09050803156176514, 1.0]]"
02-00-2-2_0,2,0,02-00,['02-00-00-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.08528019631157233, 0.020723590962129907, 0.06421724656337045, 0.01902855320092833, 0.041359537863885194, 0.366728723657669, 0.012648630145979849, 0.3149104151305108, 1.0, 0.07510310616395417, 1.0]]"
02-00-3-3_0,3,0,02-00,['02-00-00-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[1.0, 0.06282195713460946, 0.015414241837517302, 0.050524552020308526, 0.014237482903633514, 0.03161404348316465, 0.21953401412796117, 0.00946890395444171, 0.5445792309897852, 1.0, 0.05180557354857846, 1.0]]"
02-00-4-4_0,4,0,02-00,['02-00-00-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.1443095564642624, 0.036784035294280155, 0.125119492634119, 0.03416728227167252, 0.07691620627261771, 0.44651801463110774, 0.022789317361610113, 1.0, 1.0, 0.11339609507033038, 1.0]]"
02-00-5-0_0,0,0,02-00,['02-00-01-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.059195006612904, 1.0, 0.05425852647078701, 0.09587352060798959, 0.05576149774428502, 0.41405260295022717, 0.06433095254021347, 0.029158140399516023, 0.06534016698907462, 0.06670556566464356, 0.09532402002035954, 1.0]]"
02-00-6-1_0,1,0,02-00,['02-00-01-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.059897726967519105, 1.0, 0.08419764265016441, 0.0950572439414231, 0.09701122047701581, 1.0, 0.06639503298922812, 0.044185925331388216, 0.06849575171484219, 0.0668625990044594, 0.09151391726548205, 0.3263829396584776]]"
02-00-7-2_0,2,0,02-00,['02-00-01-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.007535645430252959, 1.0, 0.010056200887055621, 0.011884823754289621, 0.0112605756670001, 0.8707901396437634, 0.008368136097935333, 0.005258625737031393, 0.008514983569342785, 0.008422148572058537, 0.01173470799115118, 0.04617401265011911]]"
02-00-8-3_0,3,0,02-00,['02-00-01-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.020131902756962937, 1.0, 0.019883518567659214, 0.03349099881777707, 0.020940562933501303, 0.2525242219574066, 0.021799123005672823, 0.01070435289778908, 0.02275990811022184, 0.022604360446737658, 0.031387066451509446, 0.543773984054762]]"
02-00-9-4_0,4,0,02-00,['02-00-01-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.016205126282874464, 1.0, 0.0340562032153883, 0.023256304281122315, 0.04307799400048527, 0.7314109598492345, 0.018622768886343885, 0.016514395190206463, 0.0178655190508003, 0.01805911471215218, 0.025400956081650845, 0.05553065844974133]]"
02-00-10-0_0,0,0,02-00,['02-00-02-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.026189565821319517, 0.07794683364654056, 1.0, 0.02827673697838321, 0.3080320891705029, 0.049559305213807345, 0.03353307789612009, 0.3407073072774088, 0.025638769303537083, 0.029279803068035702, 0.03883423317397703, 0.04200227845036759]]"
02-00-11-1_0,1,0,02-00,['02-00-02-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.021553225669054182, 0.0813364300371147, 1.0, 0.02363255638390112, 0.5404126548982748, 0.04444899773954107, 0.027570554919358108, 0.1462495548376976, 0.02103800862172616, 0.024071452757374875, 0.03318555677170982, 0.03650100736424736]]"
02-00-12-2_0,2,0,02-00,['02-00-02-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.032462145996438464, 0.1055331081388252, 1.0, 0.03499458718727725, 0.34540629538207174, 0.061533605394034595, 0.04185352453736553, 0.20764079453025888, 0.03141573802621675, 0.03629596987540421, 0.04963443635769614, 0.05322979457441113]]"
02-00-13-3_0,3,0,02-00,['02-00-02-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.030132028679005177, 0.09648467658531558, 1.0, 0.03254321545820221, 0.3562629119356905, 0.05748525536098418, 0.038743998501305985, 0.2304928540534099, 0.029274439456684204, 0.0336830137960771, 0.045689442952766716, 0.04920816322055864]]"
02-00-14-4_0,4,0,02-00,['02-00-02-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.03168660576196309, 0.11439804181716413, 1.0, 0.035021593754067694, 1.0, 0.06756960022620781, 0.040157161741059405, 0.5438251148476483, 0.03137001602877437, 0.03536528037122736, 0.04750486469016027, 0.053101720761727436]]"
02-00-15-0_0,0,0,02-00,['02-00-03-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.03708594780227214, 0.36236395593482523, 0.011723144406813983, 1.0, 0.012062925057068106, 0.08461388195740518, 0.027009741454414444, 0.007317535359756934, 0.38910769114936455, 0.04473952281360834, 0.023975654064471146, 1.0]]"
02-00-16-1_0,1,0,02-00,['02-00-03-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[0.020194128659433895, 0.15457933239132762, 0.00689186504209747, 1.0, 0.0071663806362804745, 0.058774666232927035, 0.015135287183003457, 0.0043487020896689575, 0.6949311952931049, 0.02473473077715798, 0.013243711694998134, 1.0]]"
02-00-17-2_0,2,0,02-00,['02-00-03-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.02261626743648824, 0.17942864340811668, 0.007769106332815578, 1.0, 0.008083156193329312, 0.06732785469950947, 0.016991459224482634, 0.004901972499897254, 0.6503099105378999, 0.027670611095275716, 0.0149010185721852, 1.0]]"
02-00-18-3_0,3,0,02-00,['02-00-03-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.028311957521788066, 0.24663473327310276, 0.009679674305965032, 1.0, 0.010060085852819398, 0.08308844380240947, 0.02122929564252283, 0.006095194174700421, 0.5416849579881076, 0.034498933799846546, 0.01871672363873788, 1.0]]"
02-00-19-4_0,4,0,02-00,['02-00-03-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[0.031073907745921375, 0.36423907944851064, 0.011521489171665664, 1.0, 0.01207679445005141, 0.12397798631877253, 0.0239988197172376, 0.007276252491477538, 0.3666691395420838, 0.03768166687489181, 0.021484864239387634, 1.0]]"
02-00-20-0_0,0,0,02-00,['02-00-04-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.016682489578580883, 0.08438538940472212, 0.7128669439121278, 0.019877008542148376, 1.0, 0.05599482576045947, 0.020227478706059388, 1.0, 0.017774736510459296, 0.018602768713790383, 0.023581435441208925, 0.03000692343044352]]"
02-00-21-1_0,1,0,02-00,['02-00-04-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.014326989835749999, 0.06894699640169948, 0.7590077984311218, 0.016988538515195578, 1.0, 0.046332771162360196, 0.017403368076503643, 1.0, 0.015227276642127752, 0.015979021604567493, 0.020236396708910042, 0.025550842621764023]]"
02-00-22-2_0,2,0,02-00,['02-00-04-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.024381301269257128, 0.12469054695343376, 0.5747947210915596, 0.029238655962505355, 1.0, 0.085835669975223, 0.029448981397550252, 1.0, 0.02619323020601086, 0.027197797955256803, 0.034192846252873235, 0.044026248936329976]]"
02-00-23-3_0,3,0,02-00,['02-00-04-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.01065641771077535, 0.06364219767185873, 0.5522921185602477, 0.01279332296283328, 1.0, 0.038176577731829725, 0.012907041742443046, 0.2514509046652611, 0.011330363433479233, 0.011872649679760526, 0.015250199082990556, 0.019628206758520655]]"
02-00-24-4_0,4,0,02-00,['02-00-04-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.01363050982581925, 0.07063103928240297, 0.7635595768619852, 0.016238199150526458, 1.0, 0.04577709774330458, 0.016538336647170214, 1.0, 0.014490763887962978, 0.015195861082346718, 0.0193433891293163, 0.024595226389165253]]"
02-00-25-0_0,0,0,02-00,['02-00-05-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.06465420218863428, 1.0, 0.07870918139217611, 0.13097425897738424, 0.10885082377436157, 1.0, 0.06646919426615472, 0.052033292467629555, 0.10410542345565592, 0.07343462112842046, 0.07298612192157568, 0.24778288042800733]]"
02-00-26-1_0,1,0,02-00,['02-00-05-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.06317948555559025, 1.0, 0.09605966662065801, 0.11307814353985042, 0.14487919637494814, 1.0, 0.06704510840202249, 0.06094531034112384, 0.0884698104379775, 0.07095792176338823, 0.07765114533500521, 0.21773421162943585]]"
02-00-27-2_0,2,0,02-00,['02-00-05-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.021871793381379238, 0.6763275019488996, 0.027734242171378265, 0.0402711027891914, 0.039736990276876306, 1.0, 0.022777939553519803, 0.019817852057858947, 0.03732962060743215, 0.025198408351988798, 0.02375960729175285, 0.06517494156972282]]"
02-00-28-3_0,3,0,02-00,['02-00-05-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.0632984916592447, 1.0, 0.06625450425900359, 0.14338336857071218, 0.08648947994579477, 1.0, 0.06357831383779008, 0.044043867862456544, 0.11386839467541306, 0.07250672449728247, 0.06772986003278536, 0.2788469946595173]]"
02-00-29-4_0,4,0,02-00,['02-00-05-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.06548516736949689, 1.0, 0.08861298022599934, 0.1221927341967395, 0.13043943226396829, 1.0, 0.06839824779961245, 0.06038163711005685, 0.10270358458875488, 0.07445307095012375, 0.07462175706009767, 0.2127113884351503]]"
02-00-30-0_0,0,0,02-00,['02-00-06-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.1315163110080622, 0.09601209397859681, 0.046221898590170805, 0.06528132950294017, 0.039115380603952025, 0.05693241169921049, 1.0, 0.028105601696493992, 0.10114493001141159, 1.0, 0.14531140382181923, 0.2903586390873427]]"
02-00-31-1_0,1,0,02-00,['02-00-06-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.13021430734357478, 0.09862667740226262, 0.048337399404281854, 0.06660500677545661, 0.04074402680303717, 0.0585304285969082, 1.0, 0.02934557318771303, 0.10040513944245705, 1.0, 0.15073111628902292, 0.27646032475528576]]"
02-00-32-2_0,2,0,02-00,['02-00-06-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.12850006566038158, 0.0975978633821954, 0.047019892369528596, 0.06503274095191293, 0.03960064344043935, 0.057100627227103365, 1.0, 0.028431675753931625, 0.09694777783494386, 1.0, 0.15353125775987586, 0.2862374556196876]]"
02-00-33-3_0,3,0,02-00,['02-00-06-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.1321013933049014, 0.10100279155563062, 0.051409641274827896, 0.06978153649564948, 0.04336094999231879, 0.06160641223830901, 1.0, 0.03144800669473356, 0.10657464615831674, 1.0, 0.1467695515974683, 0.2559450706878441]]"
02-00-34-4_0,4,0,02-00,['02-00-06-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.011455805353346468, 0.009013251451349876, 0.004413711777339162, 0.005961558738039075, 0.0037025956397564504, 0.005273040723943439, 1.0, 0.002663757330821169, 0.008666710468768149, 0.9098819565291182, 0.014326664518201068, 0.024640947469316925]]"
02-00-35-0_0,0,0,02-00,['02-00-07-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.02304600467223053, 0.0744032091805636, 0.6726962966266816, 0.026171060848191374, 1.0, 0.055445024842027166, 0.028445258341095785, 1.0, 0.024059226488107027, 0.02578035169455933, 0.0320035363544047, 0.03795003095213871]]"
02-00-36-1_0,1,0,02-00,['02-00-07-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.022612310001624433, 0.07191454355399209, 0.6810497276679852, 0.02560388434209532, 1.0, 0.05350353536383255, 0.027950356749609117, 1.0, 0.023551748942784338, 0.025297143791361564, 0.03142251691587038, 0.037094232670844954]]"
02-00-37-2_0,2,0,02-00,['02-00-07-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.019828688797476544, 0.06451044693614245, 0.7178218471050435, 0.022512163792307978, 1.0, 0.047697480806383155, 0.024486341738275748, 1.0, 0.020668344569957933, 0.022176366308765245, 0.027603306973425376, 0.03269501297222223]]"
02-00-38-3_0,3,0,02-00,['02-00-07-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.009941551346694107, 0.0318186108212858, 0.8599773664983735, 0.011212746629536663, 1.0, 0.023091018996626553, 0.012327127409047317, 1.0, 0.010280406640185934, 0.011115776251074228, 0.013929243565522382, 0.016306151841653543]]"
02-00-39-4_0,4,0,02-00,['02-00-07-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.07138783778216556, 0.22692281792335756, 1.0, 0.08016700325270633, 1.0, 0.1621994996174235, 0.08877785193907371, 1.0, 0.07339632106442379, 0.07980211238675941, 0.10056402526016242, 0.11678253077392786]]"
02-00-40-0_0,0,0,02-00,['02-00-08-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.048716330699817866, 0.035690516260407215, 0.012110333163483792, 0.03750063151737971, 0.011743755169528807, 0.028228582852140967, 0.047525132998708974, 0.008017425688991107, 1.0, 0.27616643798594537, 0.02272688771995241, 0.47157396594364376]]"
02-00-41-1_0,1,0,02-00,['02-00-08-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.12454382089447796, 0.09089212475932923, 0.022684211763336588, 0.12216299553763157, 0.022323281470065657, 0.0661138353815322, 0.08356393408699442, 0.014734755189033567, 1.0, 0.40688310727732496, 0.046097933640273904, 1.0]]"
02-00-42-2_0,2,0,02-00,['02-00-08-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.07353781248329892, 0.06894211310948517, 0.023610814787149964, 0.07195838072350685, 0.023298893992342962, 0.05952786143619116, 0.07329195199534985, 0.01586823162790312, 1.0, 0.19407531458753802, 0.04052040391608086, 0.3553682213411532]]"
02-00-43-3_0,3,0,02-00,['02-00-08-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.06841427566554183, 0.04389798242452674, 0.0135223645694475, 0.04879842063541946, 0.013113496683836658, 0.033051162797266734, 0.05680575614336219, 0.008856539956899733, 1.0, 0.6866384769607408, 0.026901524162958542, 1.0]]"
02-00-44-4_0,4,0,02-00,['02-00-08-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.12110550807815768, 0.1254237593309456, 0.02380091285162127, 0.25746359593773555, 0.023765552176763127, 0.08555787630652645, 0.07591128445770684, 0.015319770063618903, 1.0, 0.22283967811216832, 0.04881206268475625, 1.0]]"
02-00-45-0_0,0,0,02-00,['02-00-09-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.05098557057515, 0.026394251715429327, 0.011497766944629109, 0.0221291402460692, 0.010362712097745369, 0.01789388574352124, 0.5819407635595261, 0.007366164173628106, 0.11066846454521814, 1.0, 0.02647300927301974, 0.13428827112606367]]"
02-00-46-1_0,1,0,02-00,['02-00-09-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.11156035234943272, 0.046987148464154305, 0.01929657438891368, 0.0369101265714993, 0.01715498041959116, 0.029278544197169604, 1.0, 0.012085557099759189, 0.11625116485041824, 1.0, 0.053410211186310085, 0.5570653404727517]]"
02-00-47-2_0,2,0,02-00,['02-00-09-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.06439358651116059, 0.02425327820082551, 0.00963072977664063, 0.01903549162304519, 0.008581690864024213, 0.014897615662898987, 1.0, 0.0060174876084161675, 0.06332929944981924, 1.0, 0.027453457780512988, 0.7624073625226565]]"
02-00-48-3_0,3,0,02-00,['02-00-09-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.07099388354604493, 0.030945851625080265, 0.012360315587076783, 0.0225156509311235, 0.010841340520136028, 0.018054681391463424, 1.0, 0.007601363782125632, 0.05060545404096573, 1.0, 0.040482335281098104, 0.7355991232948856]]"
02-00-49-4_0,4,0,02-00,['02-00-09-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.029169021002400552, 0.011630341055140703, 0.004567136013711474, 0.008595503905117485, 0.0040245941075916745, 0.00681493254389008, 1.0, 0.0028161249881066023, 0.021006780830616648, 1.0, 0.01469341928703345, 0.8966821462663914]]"
02-00-50-0_0,0,0,02-00,['02-00-10-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.004211977664934199, 0.010677933549005415, 0.0021881046192529672, 0.002895864467351087, 0.0018167618009724943, 0.002910253694455173, 0.011332909182859207, 0.001176466765232592, 0.002942023399225232, 0.006756353549642218, 1.0, 0.9530913513070695]]"
02-00-51-1_0,1,0,02-00,['02-00-10-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[0.011013584824131764, 0.025944449434992106, 0.005633604883615408, 0.007450450173746137, 0.00467228247505092, 0.007431128440266892, 0.03168808759486664, 0.00303802048936872, 0.007642704778273513, 0.018069652201430145, 1.0, 0.8774160347042578]]"
02-00-52-2_0,2,0,02-00,['02-00-10-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.03716249101567278, 0.12101077050998159, 0.022429434020475626, 0.02753498623247595, 0.01844456261496093, 0.028983497810275247, 0.0855990323674172, 0.011823540585501089, 0.02694256155340606, 0.055054816553900855, 1.0, 0.5650143067359327]]"
02-00-53-3_0,3,0,02-00,['02-00-10-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.09056219631925859, 0.22775255336023117, 0.04503161809938642, 0.061457291493092994, 0.03758337793272941, 0.061200624541418135, 0.242446048021974, 0.024310443801588436, 0.06274621181781091, 0.14690963461250986, 1.0, 1.0]]"
02-00-54-4_0,4,0,02-00,['02-00-10-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[0.09001477375359673, 0.24112669546210264, 0.04576295838369157, 0.062080454111537786, 0.03818731067483431, 0.06232279151423913, 0.22989272828000795, 0.024629167299486734, 0.06282885642576674, 0.14315426409473647, 1.0, 1.0]]"
02-00-55-0_0,0,0,02-00,['02-00-11-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.11510136449476975, 0.2960976582086416, 0.018228157614170144, 0.09822324014168166, 0.017349785036310517, 0.052612653959983935, 0.07127013720766844, 0.010819946643901011, 0.11302399045809251, 0.14207912467218622, 0.06519394156259427, 1.0]]"
02-00-56-1_0,1,0,02-00,['02-00-11-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.16468333065191462, 0.16669249928922364, 0.016639584866983432, 0.08693206990994035, 0.015761554105667323, 0.04497160008308342, 0.07678190506785326, 0.009960214096726634, 0.14244382639464076, 0.21560784114481749, 0.05952557438914921, 1.0]]"
02-00-57-2_0,2,0,02-00,['02-00-11-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.1319590816137708, 0.24122198774694123, 0.01963605197472309, 0.07616037799086807, 0.018336798099540173, 0.04883717312051056, 0.09163104973121079, 0.011531705812980412, 0.09235851062399661, 0.18206544212426018, 0.08626182116119797, 1.0]]"
02-00-58-3_0,3,0,02-00,['02-00-11-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.20086924952898005, 0.10895478613366953, 0.013718229843837687, 0.05885782465163598, 0.012845410152829088, 0.033623942823904844, 0.07740713508398339, 0.008197482669457768, 0.10778897389467623, 0.3240981530085964, 0.05363881220842895, 1.0]]"
