id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
01-01-38-3_0,3,0,01-01,['01-01-07-cyl-y-03'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.11185111669556873, 0.1635732323301773, 0.06369588181169236, 0.09323160792950742, 0.04681873236857996, 0.1123186878797184, 0.0719103043512078, 1.0, 0.3012662895346781, 0.035334147098869985]]"
01-01-39-4_0,4,0,01-01,['01-01-07-cyl-y-03'],['push'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.10762009402757912, 0.1821877097573324, 0.06589997254743835, 0.09000056123370875, 0.04777168821148413, 0.1127014445315567, 0.07121142139529354, 1.0, 0.28649767664669046, 0.0361094316489165]]"
01-01-40-0_0,0,0,01-01,['01-01-08-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.18156779686228086, 0.09373055734463136, 0.04288448176609917, 0.11262920003928281, 0.031070607650302756, 0.16046028057275344, 0.06715460548028904, 0.2873137930095221, 1.0, 0.023188677274838494]]"
01-01-41-1_0,1,0,01-01,['01-01-08-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.20455296945029136, 0.09429934575728408, 0.043256770115732895, 0.11716577826696534, 0.030816729801024276, 0.21431063648520995, 0.07018124736821825, 0.20244901886523944, 1.0, 0.022967503890034175]]"
01-01-42-2_0,2,0,01-01,['01-01-08-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.20204862997080636, 0.09324352640620052, 0.04306077100655281, 0.11812381973259939, 0.030982406714714673, 0.18687422345768834, 0.06942028493521332, 0.23314610190158477, 1.0, 0.023100235874639795]]"
01-01-43-3_0,3,0,01-01,['01-01-08-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.1847368368938106, 0.10059714464775724, 0.044675972360785375, 0.10998434948538463, 0.031260459485682936, 0.25538084622965274, 0.0707290181901161, 0.17933161024618807, 1.0, 0.023303762460622313]]"
01-01-44-4_0,4,0,01-01,['01-01-08-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.1774502780270883, 0.10233926275503244, 0.04501111027866785, 0.11009268006518531, 0.03202861181354034, 0.18779968973228595, 0.0690264633356561, 0.2523418714859272, 1.0, 0.02391003250661661]]"
01-01-45-0_0,0,0,01-01,['01-01-09-sph-y-03'],['not_applicable'],push yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g0']],"[[0.0992057896367382, 0.19320962323462235, 1.0, 0.09920547989417308, 1.0, 0.20042920188076271, 0.17437012645953198, 0.11642284613723407, 0.11715693275693763, 1.0]]"
01-01-46-1_0,1,0,01-01,['01-01-09-sph-y-03'],['not_applicable'],push yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g0']],"[[0.09882424299422503, 0.1913304970509463, 1.0, 0.09887171699598858, 1.0, 0.2030038306319565, 0.1761503478233278, 0.11534655838724564, 0.11647280611631008, 1.0]]"
01-01-47-2_0,2,0,01-01,['01-01-09-sph-y-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.09905811910710777, 0.18825912956275334, 1.0, 0.09929223232226804, 1.0, 0.20306910717083335, 0.17897418367444717, 0.11507443006121104, 0.11627279810137936, 1.0]]"
01-01-48-3_0,3,0,01-01,['01-01-09-sph-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.0990282250716931, 0.1873403550687395, 1.0, 0.09930727844655908, 1.0, 0.2035337048942879, 0.1798612228419994, 0.11482454898612986, 0.1161046646905912, 1.0]]"
01-01-49-4_0,4,0,01-01,['01-01-09-sph-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.09919773701170974, 0.19163663397371491, 1.0, 0.09927489842322884, 1.0, 0.20112134700871215, 0.1757931716297969, 0.11605695995484644, 0.11691925199799094, 1.0]]"
02-00-0-0_0,0,0,02-00,['02-00-00-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.164452756880805, 0.0396585565474948, 0.03608171124106542, 0.031093638204790063, 0.054356103054519524, 0.10474031065541006, 0.03963236880606662, 0.40941182699047574, 0.024449798715029916, 0.04217055321927101, 0.05395237568507194]]"
02-00-1-1_0,1,0,02-00,['02-00-00-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.17443608518188647, 0.04080969391205397, 0.03732286047180715, 0.03222611239896202, 0.056877865910745506, 0.11214840052800819, 0.04080165445700681, 0.3811906152244327, 0.025082841324487837, 0.044208419677080814, 0.054895450913528654]]"
02-00-2-2_0,2,0,02-00,['02-00-00-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.1585673248452157, 0.037082833306946617, 0.0335558596879608, 0.028794804083908783, 0.05078003224445422, 0.0983039476256248, 0.03709143355763192, 0.4434251283112611, 0.02274970416059304, 0.039036086251130184, 0.050612845925273056]]"
02-00-3-3_0,3,0,02-00,['02-00-00-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[1.0, 0.17696628899097622, 0.042190388085335255, 0.03873526667339924, 0.03354327754405842, 0.05889466240299044, 0.11571801221074271, 0.04215501323116153, 0.3631294663337403, 0.026007196344787625, 0.04606716719089733, 0.05659326099191101]]"
02-00-4-4_0,4,0,02-00,['02-00-00-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.17110363675901935, 0.0407510171326829, 0.03722467982829102, 0.032139464604066255, 0.056414051109609696, 0.11007334220073049, 0.04072915620957312, 0.38754114072806384, 0.025099401924725182, 0.043885525422494014, 0.055038584080744246]]"
02-00-5-0_0,0,0,02-00,['02-00-01-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.016683657746731573, 1.0, 0.022842317029520668, 0.017870649646932232, 0.01196090650672811, 1.0, 0.05248487066012951, 0.025372420963768468, 0.7977498292888082, 0.008104964433896088, 0.02789156527538418, 0.01903881844810095]]"
02-00-6-1_0,1,0,02-00,['02-00-01-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.058312144836091255, 1.0, 0.06297091864047635, 0.05918271052202984, 0.043479706683770006, 1.0, 0.23304391386686074, 0.0639238823087155, 0.25288910246780205, 0.02588088722210542, 0.14634074537973957, 0.053975988072409165]]"
02-00-7-2_0,2,0,02-00,['02-00-01-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.018717247983440786, 1.0, 0.016479368325549762, 0.013817737326630403, 0.010015232471664283, 0.11727360874842849, 0.16454180041592784, 0.017648824986289096, 0.5973041108056533, 0.006836842683792975, 0.021701372404129754, 0.015663853848493444]]"
02-00-8-3_0,3,0,02-00,['02-00-01-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.02940960941182703, 1.0, 0.04768824008408899, 0.03684212494737773, 0.02385061453707116, 1.0, 0.08001387625773691, 0.05334758349231293, 0.6162476665418763, 0.015821715821597502, 0.059891190469564176, 0.03688737843654715]]"
02-00-9-4_0,4,0,02-00,['02-00-01-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.022954754097021433, 1.0, 0.018712918012330503, 0.01618612659400501, 0.011963048589330297, 0.12521000268854085, 0.46350330353945973, 0.019779563282945722, 0.2689863522253977, 0.008005504810796314, 0.026783026756448974, 0.01791539940372359]]"
02-00-10-0_0,0,0,02-00,['02-00-02-cub-g-10'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.027345258580398477, 0.0964957838640812, 1.0, 1.0, 0.08459656021720227, 0.11776036891377241, 0.03293998967851548, 0.14137716125644517, 0.1178675129149114, 0.09466855461119855, 0.06871517344039796, 0.21823363652307717]]"
02-00-11-1_0,1,0,02-00,['02-00-02-cub-g-10'],['not_applicable'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.015661920261430824, 0.06338519998367301, 1.0, 0.38191309901581705, 0.03981511809571804, 0.07389242534472329, 0.019133472603445844, 0.1120048185705609, 0.07995057976406324, 0.04427234125668778, 0.037063422305363185, 0.13290760279851685]]"
02-00-12-2_0,2,0,02-00,['02-00-02-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.017773191156061914, 0.06067699680618591, 1.0, 0.17298654225522164, 0.04016347749794575, 0.05862158540271316, 0.020878460215665178, 0.09011390257704203, 0.0945434637477252, 0.06185338432557675, 0.03470728346118529, 0.3476817125546772]]"
02-00-13-3_0,3,0,02-00,['02-00-02-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.028446510124248887, 0.09678808873911773, 1.0, 1.0, 0.11090564027139564, 0.13073103261210833, 0.0343802642706509, 0.12835424983782492, 0.1094189318518509, 0.10046916027044915, 0.08166416312015462, 0.17884195890219878]]"
02-00-14-4_0,4,0,02-00,['02-00-02-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.0026654572615862192, 0.00911823933922973, 1.0, 0.9009077243937541, 0.00785589333148834, 0.010517106981799544, 0.0031829368229769357, 0.013259050747337459, 0.011683297916674716, 0.009814920266582448, 0.006310849792062471, 0.024684523146508024]]"
02-00-15-0_0,0,0,02-00,['02-00-03-cyl-g-10'],['not_applicable'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.021816875372417374, 0.05413443144075215, 0.47793276947127017, 1.0, 1.0, 0.07280077731274963, 0.025428332511847198, 0.05140044594748178, 0.05699261988866352, 0.0763162957497843, 0.0867485128575755, 0.07642893944745839]]"
02-00-16-1_0,1,0,02-00,['02-00-03-cyl-g-10'],['not_applicable'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.023469220131416963, 0.06336825109048444, 0.39790495026117984, 1.0, 1.0, 0.0982064804867371, 0.02809303620204049, 0.056792000648014755, 0.06156820300375428, 0.06265647288312248, 0.13528328730380015, 0.07265809798944954]]"
02-00-17-2_0,2,0,02-00,['02-00-03-cyl-g-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.03122914532664091, 0.0755338353350889, 0.2775700797742922, 1.0, 1.0, 0.10357184478009354, 0.036458586712391106, 0.06724655673977867, 0.0768477710792459, 0.08849448337225418, 0.14918620765859472, 0.09386148922162]]"
02-00-18-3_0,3,0,02-00,['02-00-03-cyl-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.026730424112214775, 0.06690882284487192, 0.362393611004208, 1.0, 1.0, 0.0934479483244808, 0.03136685114455144, 0.061190534848383035, 0.06826031279593857, 0.08072700594819736, 0.12334376412205834, 0.08563072485509579]]"
02-00-19-4_0,4,0,02-00,['02-00-03-cyl-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.003873992005239352, 0.009278594466756955, 0.814536217017228, 1.0, 0.08797613735727251, 0.01140908626098844, 0.004435931670410308, 0.009377889138431973, 0.010500648001395853, 0.020090744368007847, 0.011871073590080975, 0.01664968612418776]]"
02-00-20-0_0,0,0,02-00,['02-00-04-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.0010772915524938417, 0.0021969048269736007, 0.003947170086246405, 0.9752871910593809, 1.0, 0.0026446451413165628, 0.0012116730217683637, 0.0018352437525312097, 0.002300041563933089, 0.0024752721277296677, 0.004380441538807614, 0.0026441253288188023]]"
02-00-21-1_0,1,0,02-00,['02-00-04-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.02544661888858025, 0.04959938088384068, 0.0792249328746907, 0.4570834175424596, 1.0, 0.05778017717198492, 0.028300286426794434, 0.04081093964483912, 0.05232791375588512, 0.05405722339762769, 0.09645330753436218, 0.058915801878935345]]"
02-00-22-2_0,2,0,02-00,['02-00-04-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.026321630220822158, 0.05038376001921937, 0.0827377432295595, 0.44509890805411745, 1.0, 0.05762146094706457, 0.029051726222286033, 0.04215329402058256, 0.054126880154703114, 0.05928603593674862, 0.0906005614302717, 0.06261799976462484]]"
02-00-23-3_0,3,0,02-00,['02-00-04-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.011241678557606919, 0.022759513576094743, 0.03920455636048311, 0.7461917550904895, 1.0, 0.027304169349184712, 0.012631886039845336, 0.018845847846991955, 0.023758058585139314, 0.02490036389703097, 0.04620104375807318, 0.026961126939060002]]"
02-00-24-4_0,4,0,02-00,['02-00-04-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.011542509107109076, 0.02328085025868678, 0.04033917692301932, 0.7401988930253518, 1.0, 0.02781478993210975, 0.01295036382318954, 0.019342487103009162, 0.024391656949803955, 0.025863691832442706, 0.04644607073072122, 0.027829510314556542]]"
02-00-25-0_0,0,0,02-00,['02-00-05-cub-g-10'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.04549002622262688, 1.0, 0.17170101209764976, 0.19030592220113435, 0.09050110684575888, 1.0, 0.07692412130435848, 0.1308651937426323, 0.17379853499603665, 0.041111747362887294, 1.0, 0.0793023352269155]]"
02-00-26-1_0,1,0,02-00,['02-00-05-cub-g-10'],['not_applicable'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.048626229692875333, 1.0, 0.1610586362890614, 0.18820037453642732, 0.09620329202294511, 1.0, 0.08294409814955442, 0.12470954823783988, 0.1749480912546544, 0.04250382009223391, 1.0, 0.08080590972440822]]"
02-00-27-2_0,2,0,02-00,['02-00-05-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.045924145615532236, 1.0, 0.17082448272270764, 0.17121481931276547, 0.08333426666823358, 1.0, 0.07972969578386044, 0.13844615956900264, 0.19055830087957168, 0.040250401923215474, 1.0, 0.07971772752511073]]"
02-00-28-3_0,3,0,02-00,['02-00-05-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.04567962243298814, 1.0, 0.17145506677053746, 0.185895183275201, 0.08898899374700711, 1.0, 0.07771668833762412, 0.13245989838610053, 0.1773567533472633, 0.040973829299772405, 1.0, 0.07947396440350599]]"
02-00-29-4_0,4,0,02-00,['02-00-05-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.031972248366970255, 1.0, 0.14190362495976114, 0.09774394742635124, 0.047093565874511856, 1.0, 0.05676546858684183, 0.1452996872737823, 0.2085629538859721, 0.027540972549763582, 0.18235012897145167, 0.060767402104594]]"
02-00-30-0_0,0,0,02-00,['02-00-06-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.09224517311070166, 1.0, 0.04668890386235376, 0.0423557542476424, 0.033477637276948115, 0.14416551367472813, 1.0, 0.048165802199835656, 0.45359153487592896, 0.02259799717135452, 0.06763100290914498, 0.04908068067136185]]"
02-00-31-1_0,1,0,02-00,['02-00-06-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[0.08554512601669281, 1.0, 0.045665726755659004, 0.041245020290849206, 0.03238564917464888, 0.14869438134326035, 1.0, 0.047218022945951045, 0.46363712476691477, 0.021837353802136285, 0.06618821068964693, 0.047583384214240854]]"
02-00-32-2_0,2,0,02-00,['02-00-06-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.08697315169089934, 1.0, 0.042230414716183884, 0.03794551682959021, 0.02992160330397911, 0.12372104863536375, 1.0, 0.043691640649562546, 0.511377333400959, 0.020473501925748917, 0.05875696426517021, 0.04490882458254292]]"
02-00-33-3_0,3,0,02-00,['02-00-06-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.06014561709913538, 1.0, 0.028818727840902468, 0.025375956157322577, 0.019821329327267507, 0.08036630770514089, 1.0, 0.030004933325736872, 0.6730343095123758, 0.013863247422318562, 0.03753225695139324, 0.03103731465840668]]"
02-00-34-4_0,4,0,02-00,['02-00-06-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[0.09514945741493534, 1.0, 0.04526972790684619, 0.040987847644320966, 0.03250571920460903, 0.1313557099128261, 1.0, 0.04669848862703274, 0.4735870263141229, 0.022117744264119072, 0.0641539648184311, 0.0481743138927565]]"
02-00-35-0_0,0,0,02-00,['02-00-07-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.0070165209458066796, 0.2595086915828102, 1.0, 0.03263268168213249, 0.011527263336716793, 0.5478798834588141, 0.009810874500199206, 1.0, 0.07724506060565975, 0.009351584705280023, 0.017485529263100187, 0.027541909919480558]]"
02-00-36-1_0,1,0,02-00,['02-00-07-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[0.0061224207344286715, 0.3912900745321246, 1.0, 0.026169718005438262, 0.009703125840874295, 0.4359855847518858, 0.008603273712164468, 1.0, 0.0757750900924785, 0.00791930968060607, 0.014792817771347437, 0.02363858487865179]]"
02-00-37-2_0,2,0,02-00,['02-00-07-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.008684844175233032, 0.47661020137112736, 1.0, 0.035078998302047255, 0.01341417858973204, 0.26674258767528125, 0.012125133210732844, 1.0, 0.12147103600601114, 0.011222563063776156, 0.01995805862437707, 0.0346923989816819]]"
02-00-38-3_0,3,0,02-00,['02-00-07-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.010065174417688066, 0.2606065884155361, 1.0, 0.049124190012338136, 0.016857535265183295, 0.4638805850446003, 0.013964406486412553, 1.0, 0.10575533483560653, 0.013793944112481592, 0.02508519171206244, 0.04086704969809112]]"
02-00-39-4_0,4,0,02-00,['02-00-07-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[0.004180306042859438, 0.16259023711586212, 1.0, 0.01984321992364241, 0.006928899963712731, 0.7237549052299733, 0.0058604553014475575, 1.0, 0.044481453392415465, 0.005564069682845904, 0.010622706522523452, 0.016173746824717557]]"
02-00-40-0_0,0,0,02-00,['02-00-08-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.14869868238676334, 1.0, 0.094458756799842, 0.0699056448542553, 0.05202753750678678, 0.12703188059978715, 0.1608301453291556, 0.09649226547588596, 1.0, 0.04571453069022716, 0.07129648746408052, 0.1335440688932162]]"
02-00-41-1_0,1,0,02-00,['02-00-08-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.10420949383231211, 0.41914958185339013, 0.053019667449028786, 0.04048519249810934, 0.03111834604064949, 0.06392136034990642, 0.08472467805007888, 0.052894247085409296, 1.0, 0.028092604416472558, 0.04031838864312134, 0.08206643978152173]]"
02-00-42-2_0,2,0,02-00,['02-00-08-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.08289891311237452, 0.27383020596472113, 0.07950621156658642, 0.054611349360598346, 0.04020503941069072, 0.07587524608236673, 0.07585747501658677, 0.07445547970620313, 1.0, 0.04054921139669482, 0.048042273005559584, 0.1541685953776179]]"
02-00-43-3_0,3,0,02-00,['02-00-08-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.07635329039559025, 0.33742360298952334, 0.0728732459576959, 0.04982077616627282, 0.03638135202528458, 0.07311772453626181, 0.07289514595288189, 0.06947989075531394, 1.0, 0.03586479358070955, 0.04461505645279783, 0.13117512118766805]]"
02-00-44-4_0,4,0,02-00,['02-00-08-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.09239820128544543, 0.21753814806541605, 0.08327559585039565, 0.05876473917205834, 0.044185298577809354, 0.07627446866492384, 0.07861545312662152, 0.0767444422325217, 1.0, 0.04554930974931692, 0.051103772355931124, 0.17555057091956]]"
02-00-45-0_0,0,0,02-00,['02-00-09-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.0275525206333988, 0.0485383309956605, 0.15465129860563384, 0.13019465867661606, 0.08053504473222224, 0.04457934945378654, 0.028256908716879615, 0.0494157412486777, 0.07184184905223404, 1.0, 0.04201940824972423, 0.3224148896351664]]"
02-00-46-1_0,1,0,02-00,['02-00-09-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.027312647517537304, 0.048488775185829065, 0.16051860942360907, 0.13582552457108085, 0.0820972524957827, 0.04475687431180406, 0.028093954844354573, 0.04946333491619269, 0.07136855736435345, 1.0, 0.0422199390013472, 0.30985453036810917]]"
02-00-47-2_0,2,0,02-00,['02-00-09-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.029513784888089534, 0.05220855362400348, 0.1630806818104126, 0.1736776786072036, 0.10694915816773039, 0.04937803120192783, 0.0305146489007195, 0.05272245243052031, 0.07356517709843224, 1.0, 0.04821645447334873, 0.22017337879761167]]"
02-00-48-3_0,3,0,02-00,['02-00-09-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.02704532655477856, 0.048236148794448604, 0.1636091908651198, 0.13798085962311676, 0.08220448113472492, 0.044620116927292494, 0.027862285449082185, 0.04927345639253063, 0.07086481120023196, 1.0, 0.0420677606415947, 0.3062355624170794]]"
02-00-49-4_0,4,0,02-00,['02-00-09-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.02574422972276469, 0.04503572642754215, 0.13913105908685075, 0.10944680225892961, 0.06906917868256339, 0.040775900637578355, 0.02626718071146445, 0.04584137647127251, 0.06820266694776651, 1.0, 0.03797823925284454, 0.392507639800423]]"
02-00-50-0_0,0,0,02-00,['02-00-10-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.03924149718332667, 0.256395390352947, 0.0970631042425181, 0.16718916912380502, 0.11663720809747907, 1.0, 0.05899858626018534, 0.06952050869157282, 0.0992754412329125, 0.035698352903882645, 1.0, 0.05998074191137084]]"
02-00-51-1_0,1,0,02-00,['02-00-10-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.03296484332479664, 0.25340479928918686, 0.10529582803135142, 0.2024396078635819, 0.10791825219218709, 1.0, 0.04950200101377055, 0.0691643087611588, 0.09087163115109263, 0.03279527450211306, 1.0, 0.055643453870761056]]"
02-00-52-2_0,2,0,02-00,['02-00-10-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.023934036833090082, 0.08127606667704765, 0.06678239803194908, 0.1973493448021957, 0.19431051129033847, 0.24035699543349806, 0.03171085677036881, 0.04142663825773669, 0.054519185251770325, 0.02723809124942697, 1.0, 0.04109587540257818]]"
02-00-53-3_0,3,0,02-00,['02-00-10-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.010795091760650855, 0.04674560234993667, 0.027286233484688192, 0.05724503596777206, 0.0458623891493728, 0.7251154992856446, 0.015164056144943804, 0.018457753465563307, 0.025432686968108614, 0.010744134153699153, 1.0, 0.01715151726961997]]"
02-00-54-4_0,4,0,02-00,['02-00-10-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.013318075079736239, 0.053085504954912925, 0.04519503203441627, 0.17351455616079514, 0.09714486649406247, 0.5010525174421429, 0.01808669017825347, 0.02600190542800406, 0.03268679444999288, 0.01570427228834186, 1.0, 0.024209785489341884]]"
02-00-55-0_0,0,0,02-00,['02-00-11-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.045031351495507355, 0.07776053094710807, 0.15059607299528424, 0.08824175810955498, 0.061259885051917, 0.05914007588601827, 0.043722904657669044, 0.07349211121875113, 0.17812574875130124, 0.17393242996346112, 0.04869713092342763, 1.0]]"
02-00-56-1_0,1,0,02-00,['02-00-11-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.03467284571330064, 0.06681957595850767, 0.2033982266549037, 0.08763912617999588, 0.054226295377482116, 0.052487062647591405, 0.03502433653632895, 0.06687701023752352, 0.14493261153529272, 0.21191903438798623, 0.04200387477108708, 1.0]]"
02-00-57-2_0,2,0,02-00,['02-00-11-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.04417523997240834, 0.07828796584303221, 0.1564307777214841, 0.08738250171529724, 0.05965917752737359, 0.05906194496466287, 0.04312479936451706, 0.07400298248816473, 0.1863274368226327, 0.16356967451523838, 0.04797749906518872, 1.0]]"
02-00-58-3_0,3,0,02-00,['02-00-11-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.04695230653669702, 0.07643425394980878, 0.13762456602334655, 0.08975833264842271, 0.06498822566671689, 0.059186894443831656, 0.04503128822335932, 0.07215375182648817, 0.16107992403592583, 0.19649653023898345, 0.0502939264064198, 1.0]]"
02-00-59-4_0,4,0,02-00,['02-00-11-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.024645282677505712, 0.052881218281137794, 0.3619106701773506, 0.07823609877724451, 0.04241066743271779, 0.04258336050027157, 0.025732367371585282, 0.055819494449386775, 0.11077280186722764, 0.17222939477389895, 0.03277864369167329, 1.0]]"
02-01-0-0_0,0,0,02-01,['02-01-00-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.7304280521360992, 0.023691427313117023, 0.03909654307858508, 0.03785767371578806, 0.013053089907834062, 0.05025921577480107, 0.023246001728947953, 0.028567442391171254, 0.020907904129186628, 0.014816701098343437, 0.018075948726126476]]"
02-01-1-1_0,1,0,02-01,['02-01-00-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.9755909527771536, 0.0020805000726843124, 0.0035432617029356873, 0.003523226245795256, 0.001147232097811459, 0.004668521869390212, 0.0020958802416021047, 0.0025667266560268093, 0.001858668527098119, 0.0013143531995406027, 0.0016106766099618852]]"
02-01-2-2_0,2,0,02-01,['02-01-00-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.6237200170632073, 0.03398851252311348, 0.05635232812931162, 0.05234842894587415, 0.01857227168005273, 0.06659135236151045, 0.032253620581376596, 0.04044853059831605, 0.029401132151012827, 0.020647001573525336, 0.025676804392699364]]"
