id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
01-01-270-0_0,0,0,01-01,['01-01-06-sph-y-03'],['not_applicable'],push yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g0']],"[[0.17312267548978846, 0.076014329595249, 0.15644498252665875, 0.07084332949175226, 0.12442312093691933, 0.08272807252902546, 1.0, 0.22349059674506982, 0.05655422494455278, 0.03637866774098418]]"
01-01-271-0_1,0,1,01-01,['01-01-06-sph-y-03'],['not_applicable'],pull yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g1']],"[[0.1701179109372411, 0.08373504888593679, 0.17286712406990154, 0.0721740941235921, 0.11822976995281197, 0.08672851755467659, 1.0, 0.1958879001124809, 0.06153418173646111, 0.038725452626898]]"
01-01-272-0_2,0,2,01-01,['01-01-06-sph-y-03'],['not_applicable'],lift yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g2']],"[[0.17008565382074906, 0.08297539979410085, 0.17088891889054442, 0.07208986289985413, 0.11897099251611797, 0.08633540149689654, 1.0, 0.19880734959887375, 0.061310397223791196, 0.03853602375907207]]"
01-01-273-0_3,0,3,01-01,['01-01-06-sph-y-03'],['not_applicable'],destroy_tower yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g3']],"[[0.16398814704589404, 0.07700386145083048, 0.15252755453728653, 0.07109155383290229, 0.12545425607662233, 0.08253965359885798, 1.0, 0.22890343265231625, 0.0613434047163877, 0.037148136088902314]]"
01-01-274-0_4,0,4,01-01,['01-01-06-sph-y-03'],['not_applicable'],release yellow sphere,"[['yellow', 'sphere']]",[['demonstrate']],[['g0']],"[[0.16694907129680517, 0.07819425976417413, 0.1571256451110776, 0.07134861414453471, 0.1239423076128849, 0.08347755374838534, 1.0, 0.2209604671563482, 0.06063511257073909, 0.03736696859505088]]"
01-01-275-0_5,0,5,01-01,['01-01-06-sph-y-03'],['squeeze'],squeeze yellow sphere,"[['yellow', 'sphere']]",[['demonstrate']],[['g1']],"[[0.17560685476200133, 0.08224976324271217, 0.17410096587474413, 0.07182410360983545, 0.11803085420686625, 0.08638391748137414, 1.0, 0.1955585142477587, 0.05825628073692271, 0.03798874583778511]]"
01-01-276-0_6,0,6,01-01,['01-01-06-sph-y-03'],['not_applicable'],lift yellow sphere,"[['yellow', 'sphere']]",[['demonstrate']],[['g2']],"[[0.16813886840364792, 0.0869989690849088, 0.17939499653471502, 0.07253415711418815, 0.11562443337744888, 0.08818911912126162, 1.0, 0.18599331469980368, 0.0634801494637576, 0.03964599220026854]]"
01-01-277-0_7,0,7,01-01,['01-01-06-sph-y-03'],['vertical_rotation'],vertical_rotation yellow sphere,"[['yellow', 'sphere']]",[['rotate']],[['g2']],"[[0.1819463007169165, 0.07999763701283906, 0.1731287894279438, 0.07140254421739571, 0.11847776479107149, 0.08566162619020032, 1.0, 0.19739237966006676, 0.05492381920038661, 0.03706913878317977]]"
01-01-278-0_8,0,8,01-01,['01-01-06-sph-y-03'],['horizontal_rotation'],horizontal_rotation yellow sphere,"[['yellow', 'sphere']]",[['rotate']],[['g3']],"[[0.16699768311657298, 0.08426441305445083, 0.17109940879684088, 0.07235317440488188, 0.11866488903412145, 0.08675295338428524, 1.0, 0.19720785962328446, 0.06356878632857589, 0.03909083225698646]]"
01-01-279-1_0,1,0,01-01,['01-01-06-sph-y-03'],['not_applicable'],push yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g0']],"[[0.1777234065340306, 0.07946152218632972, 0.16825882812511603, 0.07143165028832253, 0.12022177035795513, 0.08505450694545208, 1.0, 0.20428564617388006, 0.056408093172290945, 0.037154576216622964]]"
01-01-280-1_1,1,1,01-01,['01-01-06-sph-y-03'],['not_applicable'],pull yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g1']],"[[0.18559622004001977, 0.07497138806496377, 0.16143386604215143, 0.07061758515131038, 0.1226713993426583, 0.08308800642462985, 1.0, 0.2142448874474263, 0.051816710205169064, 0.035559937281671075]]"
01-01-281-1_2,1,2,01-01,['01-01-06-sph-y-03'],['not_applicable'],lift yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g2']],"[[0.17143511581503107, 0.08255332079324419, 0.17106836628103456, 0.07199495981858021, 0.11898063447997632, 0.08622174394208383, 1.0, 0.19897286686054821, 0.060436963283197455, 0.038336028726304115]]"
01-01-282-1_3,1,3,01-01,['01-01-06-sph-y-03'],['not_applicable'],destroy_tower yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g3']],"[[0.17151672925472927, 0.08238339536144607, 0.1707053925449035, 0.07197188085673648, 0.11912046455643836, 0.08613938799997574, 1.0, 0.19953948268054358, 0.06033628014855945, 0.0382869865966675]]"
01-01-283-1_4,1,4,01-01,['01-01-06-sph-y-03'],['not_applicable'],release yellow small sphere,"[['yellow', 'small', 'sphere']]",[['demonstrate']],[['g0']],"[[0.16032918130421436, 0.09209800997505967, 0.1825734039365863, 0.07328675911402344, 0.1133632549575622, 0.0899390842499607, 1.0, 0.17681693309046237, 0.07008489476183848, 0.04150847861029261]]"
01-01-284-1_5,1,5,01-01,['01-01-06-sph-y-03'],['squeeze'],squeeze yellow small sphere,"[['yellow', 'small', 'sphere']]",[['demonstrate']],[['g1']],"[[0.1710347636235204, 0.09056256940208743, 0.19419385901359085, 0.07234338170169888, 0.11051101529309652, 0.09001341737319557, 1.0, 0.1698677539340643, 0.06144409778749073, 0.04002914187125512]]"
01-01-285-1_6,1,6,01-01,['01-01-06-sph-y-03'],['not_applicable'],lift yellow small sphere,"[['yellow', 'small', 'sphere']]",[['demonstrate']],[['g2']],"[[0.17854400516201022, 0.07904085128332228, 0.16775647833750124, 0.07135630004142249, 0.12041556238704365, 0.08488555480237057, 1.0, 0.20508295115888173, 0.05591873706762038, 0.03699955975982742]]"
01-01-286-1_7,1,7,01-01,['01-01-06-sph-y-03'],['vertical_rotation'],vertical_rotation yellow small sphere,"[['yellow', 'small', 'sphere']]",[['rotate']],[['g2']],"[[0.17192690327511895, 0.07721222508404083, 0.15843325898636182, 0.07110550984236422, 0.1236745989639282, 0.0833278683859654, 1.0, 0.21977232490691387, 0.057743067095375106, 0.03680424345993146]]"
01-01-287-1_8,1,8,01-01,['01-01-06-sph-y-03'],['horizontal_rotation'],horizontal_rotation yellow small sphere,"[['yellow', 'small', 'sphere']]",[['rotate']],[['g3']],"[[0.17176629421297007, 0.08868186257587365, 0.18898902685310132, 0.07233346546263125, 0.11241064123593637, 0.089233008602369, 1.0, 0.17577018477541978, 0.06116712510214732, 0.03964839117955117]]"
01-01-288-2_0,2,0,01-01,['01-01-06-sph-y-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.1668791636105889, 0.08618521365822901, 0.17579430275381042, 0.07254621689730718, 0.11686436123849925, 0.08770021575269935, 1.0, 0.19028261724839887, 0.06417756470084506, 0.03957034413962204]]"
01-01-289-2_1,2,1,01-01,['01-01-06-sph-y-03'],['not_applicable'],pull sphere,[['sphere']],[['move']],[['g1']],"[[0.1781386766250784, 0.08173871510442349, 0.17495478198191364, 0.07168975971602604, 0.117780771206495, 0.08630639908028813, 1.0, 0.1947204552391876, 0.056962089219094486, 0.037708351827493276]]"
01-01-290-2_2,2,2,01-01,['01-01-06-sph-y-03'],['not_applicable'],lift sphere,[['sphere']],[['move']],[['g2']],"[[0.18060933466795046, 0.08049305989473976, 0.17347859702683877, 0.07149084926116919, 0.11834747685077751, 0.08582977433578853, 1.0, 0.1969003068113814, 0.05558729528162737, 0.037263305869727044]]"
01-01-291-2_3,2,3,01-01,['01-01-06-sph-y-03'],['not_applicable'],destroy_tower sphere,[['sphere']],[['move']],[['g3']],"[[0.19019284729626665, 0.0766613463113499, 0.16916691946856016, 0.07084368096276272, 0.11977160139456555, 0.08439994412153426, 1.0, 0.20196146638182966, 0.05115883846987478, 0.035843355593256375]]"
01-01-292-2_4,2,4,01-01,['01-01-06-sph-y-03'],['not_applicable'],release sphere,[['sphere']],[['demonstrate']],[['g0']],"[[0.17088254492714358, 0.07839814572050186, 0.16045183217504363, 0.0713528026236775, 0.12290173733996536, 0.08391947186826405, 1.0, 0.216012595458755, 0.05886559486497974, 0.037215275021669214]]"
01-01-293-2_5,2,5,01-01,['01-01-06-sph-y-03'],['squeeze'],squeeze sphere,[['sphere']],[['demonstrate']],[['g1']],"[[0.1776870143902083, 0.08131527704023284, 0.17334089546611225, 0.07166166491189066, 0.11836179022203111, 0.0860502215256138, 1.0, 0.19690611739868946, 0.05704463665172056, 0.03763238239350098]]"
01-01-294-2_6,2,6,01-01,['01-01-06-sph-y-03'],['not_applicable'],lift sphere,[['sphere']],[['demonstrate']],[['g2']],"[[0.16156295822813174, 0.0760471415903158, 0.14898541004282626, 0.0708483340220937, 0.12657545028907233, 0.08176654196735439, 1.0, 0.23537089724293875, 0.06188551106540153, 0.036957755551865444]]"
01-01-295-2_7,2,7,01-01,['01-01-06-sph-y-03'],['vertical_rotation'],vertical_rotation sphere,[['sphere']],[['rotate']],[['g2']],"[[0.17150322118307848, 0.08203914263424628, 0.16981108051623586, 0.07192925164631836, 0.11945376701588903, 0.08595762998486785, 1.0, 0.20088535175365013, 0.06022193902241799, 0.03819861624329611]]"
01-01-296-2_8,2,8,01-01,['01-01-06-sph-y-03'],['horizontal_rotation'],horizontal_rotation sphere,[['sphere']],[['rotate']],[['g3']],"[[0.17093357914347512, 0.0789638117377057, 0.16181468023026768, 0.07145931924448154, 0.12240208665870052, 0.08424170458081956, 1.0, 0.21366285776418478, 0.05914231203319414, 0.03737964860717097]]"
01-01-297-3_0,3,0,01-01,['01-01-06-sph-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.1714176627930516, 0.07701401133102126, 0.15762975150050423, 0.07106599125455278, 0.1239495393010377, 0.08317147853997793, 1.0, 0.22113828817742032, 0.057844953555422955, 0.0367683235470113]]"
01-01-298-3_1,3,1,01-01,['01-01-06-sph-y-03'],['not_applicable'],pull yellow solid,"[['yellow', 'solid']]",[['move']],[['g1']],"[[0.1811141984645099, 0.07144386516535406, 0.15005491426756737, 0.0697950286430324, 0.12673394307755664, 0.08058553214090826, 1.0, 0.23449696107524687, 0.051153447196690356, 0.03462210996913403]]"
01-01-299-3_2,3,2,01-01,['01-01-06-sph-y-03'],['not_applicable'],lift yellow solid,"[['yellow', 'solid']]",[['move']],[['g2']],"[[0.17184651210850382, 0.08118180423323888, 0.16794067486571046, 0.0718042823266062, 0.12016768607574538, 0.08552934636392748, 1.0, 0.2038583373990288, 0.05972157597406473, 0.03794978065317421]]"
01-01-300-3_3,3,3,01-01,['01-01-06-sph-y-03'],['not_applicable'],destroy_tower yellow solid,"[['yellow', 'solid']]",[['move']],[['g3']],"[[0.16977094087165723, 0.08028359695274424, 0.1640230627051823, 0.07171074468863141, 0.12152911900398611, 0.08487700113177939, 1.0, 0.20960968491991636, 0.060368415546087115, 0.03782743418001584]]"
01-01-301-3_4,3,4,01-01,['01-01-06-sph-y-03'],['not_applicable'],release yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g0']],"[[0.16289769501738652, 0.08372200096414881, 0.16580849791104074, 0.07243366484128602, 0.12031071658568877, 0.08614428395151345, 1.0, 0.20334951853598957, 0.0660688521483625, 0.03926477004458353]]"
01-01-302-3_5,3,5,01-01,['01-01-06-sph-y-03'],['squeeze'],squeeze yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g1']],"[[0.17317336330666275, 0.0815949041972014, 0.17014695067227673, 0.07182473641937388, 0.11940422364879258, 0.0858535595125581, 1.0, 0.20080310193115544, 0.0592223926252169, 0.03797676768676229]]"
01-01-303-3_6,3,6,01-01,['01-01-06-sph-y-03'],['not_applicable'],lift yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g2']],"[[0.18899535022833738, 0.0833286733364445, 0.19115403544162266, 0.07124263771597328, 0.11199159835531583, 0.08784423912243164, 1.0, 0.17542939724143197, 0.052661802404876695, 0.03735226615356595]]"
01-01-304-3_7,3,7,01-01,['01-01-06-sph-y-03'],['vertical_rotation'],vertical_rotation yellow solid,"[['yellow', 'solid']]",[['rotate']],[['g2']],"[[0.1707896005890316, 0.0826761014391111, 0.17078570655632794, 0.07203059722078761, 0.11905121197657888, 0.08623519435071426, 1.0, 0.19919739863203106, 0.06082324664878092, 0.038410942586636534]]"
01-01-305-3_8,3,8,01-01,['01-01-06-sph-y-03'],['horizontal_rotation'],horizontal_rotation yellow solid,"[['yellow', 'solid']]",[['rotate']],[['g3']],"[[0.17196002030802557, 0.0822111850438756, 0.17066492616682744, 0.07193710677452651, 0.11915772581851274, 0.08608383519442954, 1.0, 0.19972500436821838, 0.06004667640026984, 0.03821351992531452]]"
01-01-306-4_0,4,0,01-01,['01-01-06-sph-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.16973459563282603, 0.07989717922893724, 0.1630826355886605, 0.07164520763486415, 0.1218780201441593, 0.08466206662671236, 1.0, 0.21118410954581426, 0.06019723808197668, 0.03771894751604941]]"
01-01-307-4_1,4,1,01-01,['01-01-06-sph-y-03'],['not_applicable'],pull yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g1']],"[[0.17233749653309552, 0.08774327501083842, 0.1867597601467528, 0.07229160786050391, 0.1132509594558744, 0.08884374554947884, 1.0, 0.178519035698811, 0.060828990537629996, 0.039425129207015075]]"
01-01-308-4_2,4,2,01-01,['01-01-06-sph-y-03'],['not_applicable'],lift yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g2']],"[[0.17988670570709367, 0.07950366353045361, 0.170063629578896, 0.07139329180607576, 0.11958589846394141, 0.08524146213291056, 1.0, 0.20171083517930433, 0.05556210652952129, 0.03705240707180348]]"
01-01-309-4_3,4,3,01-01,['01-01-06-sph-y-03'],['not_applicable'],destroy_tower yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g3']],"[[0.17149358973125228, 0.09002423280731411, 0.19305092164083, 0.07232416700804827, 0.11094915829044733, 0.08981029192630029, 1.0, 0.17123620308139262, 0.06121306499513796, 0.039898370519277256]]"
01-01-310-4_4,4,4,01-01,['01-01-06-sph-y-03'],['not_applicable'],release yellow small solid,"[['yellow', 'small', 'solid']]",[['demonstrate']],[['g0']],"[[0.16922545562426206, 0.07649489044323776, 0.1549978621315581, 0.07095627443727369, 0.1248209700002308, 0.08268697996524113, 1.0, 0.22562884824143542, 0.05847632223335666, 0.036712396923404306]]"
01-01-311-4_5,4,5,01-01,['01-01-06-sph-y-03'],['squeeze'],squeeze yellow small solid,"[['yellow', 'small', 'solid']]",[['demonstrate']],[['g1']],"[[0.1704716180083767, 0.08147596279887263, 0.16748999505407725, 0.0718810092500663, 0.12026868499017788, 0.0855773776823053, 1.0, 0.20418006569984182, 0.0605401488290511, 0.038115137687231085]]"
01-01-312-4_6,4,6,01-01,['01-01-06-sph-y-03'],['not_applicable'],lift yellow small solid,"[['yellow', 'small', 'solid']]",[['demonstrate']],[['g2']],"[[0.16168006708837437, 0.09188698617278111, 0.1840110489940202, 0.07316795765273082, 0.1130545855690017, 0.08994540303436238, 1.0, 0.1761259729927604, 0.06882133076184112, 0.041306647734127955]]"
01-01-313-4_7,4,7,01-01,['01-01-06-sph-y-03'],['vertical_rotation'],vertical_rotation yellow small solid,"[['yellow', 'small', 'solid']]",[['rotate']],[['g2']],"[[0.1728949049911707, 0.07609953046208694, 0.15649663255299928, 0.07086244058211497, 0.12439913748110974, 0.08275949005202994, 1.0, 0.22337745475020018, 0.05669492605549293, 0.03641548307279531]]"
01-01-314-4_8,4,8,01-01,['01-01-06-sph-y-03'],['horizontal_rotation'],horizontal_rotation yellow small solid,"[['yellow', 'small', 'solid']]",[['rotate']],[['g3']],"[[0.1695887942311811, 0.08142210747089386, 0.16659513026938683, 0.07189547915140561, 0.12055578011054305, 0.08547795014784301, 1.0, 0.20532613679401504, 0.06098183287427588, 0.0381567889504557]]"
01-01-315-0_0,0,0,01-01,['01-01-07-sph-y-03'],['not_applicable'],push yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g0']],"[[0.08215772034337605, 0.03385454084574054, 0.05310005110209891, 0.05740125427844609, 0.5488443219489811, 0.047643804900183113, 0.11919593670317478, 1.0, 0.03556473133337094, 0.022237638544628555]]"
01-01-316-0_1,0,1,01-01,['01-01-07-sph-y-03'],['not_applicable'],pull yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g1']],"[[0.09634077307335456, 0.03775397839398711, 0.06091165403417128, 0.06129207897339524, 0.4768993354571339, 0.052567959278378186, 0.15223750970382066, 1.0, 0.037913569261614447, 0.024083141824144557]]"
01-01-317-0_2,0,2,01-01,['01-01-07-sph-y-03'],['not_applicable'],lift yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g2']],"[[0.09518253970777123, 0.036595879617037516, 0.05937472390431419, 0.05967542664533218, 0.48949614554027426, 0.05118603736342618, 0.14913273234822183, 1.0, 0.03606609483054376, 0.02329042004307877]]"
01-01-318-0_3,0,3,01-01,['01-01-07-sph-y-03'],['not_applicable'],destroy_tower yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g3']],"[[0.08982354919464289, 0.03200198196485598, 0.052973847163340936, 0.05331391132224844, 0.543153622642401, 0.045642923691818785, 0.13342436882154887, 1.0, 0.02943569875076463, 0.02023009644837862]]"
01-01-319-0_4,0,4,01-01,['01-01-07-sph-y-03'],['not_applicable'],release yellow sphere,"[['yellow', 'sphere']]",[['demonstrate']],[['g0']],"[[0.1133338140343083, 0.043650065839302005, 0.07204738329905006, 0.06667032230072509, 0.3672965381299515, 0.05940593090340279, 0.20747998500284529, 1.0, 0.043087392170164045, 0.027028568320251065]]"
01-01-320-0_5,0,5,01-01,['01-01-07-sph-y-03'],['squeeze'],squeeze yellow sphere,"[['yellow', 'sphere']]",[['demonstrate']],[['g1']],"[[0.09188735516889622, 0.029661170505302627, 0.05034586529117551, 0.05038055170832953, 0.5641455991214265, 0.043228255931154716, 0.12650516079119423, 1.0, 0.02528014690123447, 0.018565894581286258]]"
01-01-321-0_6,0,6,01-01,['01-01-07-sph-y-03'],['not_applicable'],lift yellow sphere,"[['yellow', 'sphere']]",[['demonstrate']],[['g2']],"[[0.04264102770373912, 0.0158793980028661, 0.025528936956059244, 0.02819587949768678, 0.7823368894315813, 0.02309859786288863, 0.05687268295048533, 1.0, 0.015067941602831656, 0.010378645991861718]]"
01-01-322-0_7,0,7,01-01,['01-01-07-sph-y-03'],['vertical_rotation'],vertical_rotation yellow sphere,"[['yellow', 'sphere']]",[['rotate']],[['g2']],"[[0.0824321349732093, 0.03082753506158684, 0.05011881715728078, 0.05179892239761024, 0.570332129257701, 0.04382251971258985, 0.1213742956228374, 1.0, 0.029551033012316395, 0.019742612804868172]]"
01-01-323-0_8,0,8,01-01,['01-01-07-sph-y-03'],['horizontal_rotation'],horizontal_rotation yellow sphere,"[['yellow', 'sphere']]",[['rotate']],[['g3']],"[[0.1125365661655576, 0.04858468716663993, 0.0772968057284017, 0.07235129088476948, 0.3297257756166751, 0.06437828382962048, 0.21008865528068169, 1.0, 0.05450276290605842, 0.030535172421595706]]"
01-01-324-1_0,1,0,01-01,['01-01-07-sph-y-03'],['not_applicable'],push yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g0']],"[[0.10132216565230731, 0.03861585180906986, 0.06311139199900331, 0.06194356163921136, 0.454617969782507, 0.05371347757402557, 0.16454718997042772, 1.0, 0.03776411638655258, 0.02436427518689533]]"
01-01-325-1_1,1,1,01-01,['01-01-07-sph-y-03'],['not_applicable'],pull yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g1']],"[[0.11274642529470554, 0.04405285576719903, 0.07236064209355483, 0.06718782168369601, 0.36583648851476036, 0.059796385395993135, 0.2065499137493899, 1.0, 0.044125585900867015, 0.027343881599834186]]"
01-01-326-1_2,1,2,01-01,['01-01-07-sph-y-03'],['not_applicable'],lift yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g2']],"[[0.07936169125167032, 0.0310313992910541, 0.04961211435433464, 0.05249343271433801, 0.576682482633973, 0.04395545923699249, 0.1157767613132452, 1.0, 0.030969305746807885, 0.02011735345758439]]"
01-01-327-1_3,1,3,01-01,['01-01-07-sph-y-03'],['not_applicable'],destroy_tower yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g3']],"[[0.08677447396168785, 0.03091682443137447, 0.0511044297526519, 0.05179449042270043, 0.5597778097230208, 0.04419611851500274, 0.12741661515666186, 1.0, 0.028431795183846365, 0.019587442853053468]]"
01-01-328-1_4,1,4,01-01,['01-01-07-sph-y-03'],['not_applicable'],release yellow small sphere,"[['yellow', 'small', 'sphere']]",[['demonstrate']],[['g0']],"[[0.0358172956036603, 0.012922956085108574, 0.020964288721568, 0.02305589286394325, 0.8209649878356986, 0.018919031290307146, 0.04700982585855044, 1.0, 0.011938646627420557, 0.008407075113742984]]"
01-01-329-1_5,1,5,01-01,['01-01-07-sph-y-03'],['squeeze'],squeeze yellow small sphere,"[['yellow', 'small', 'sphere']]",[['demonstrate']],[['g1']],"[[0.08495871898944167, 0.03205168724055744, 0.052022548097358734, 0.053571896877513174, 0.5539747922362235, 0.04540809536017047, 0.12651052752373895, 1.0, 0.030980968403093508, 0.020520765271902542]]"
01-01-330-1_6,1,6,01-01,['01-01-07-sph-y-03'],['not_applicable'],lift yellow small sphere,"[['yellow', 'small', 'sphere']]",[['demonstrate']],[['g2']],"[[0.0804309175897495, 0.032710134704365665, 0.051535545458905985, 0.055527115470765755, 0.5617646855648117, 0.04614145972190076, 0.11656027982973571, 1.0, 0.033901668623322376, 0.021428193036442538]]"
01-01-331-1_7,1,7,01-01,['01-01-07-sph-y-03'],['vertical_rotation'],vertical_rotation yellow small sphere,"[['yellow', 'small', 'sphere']]",[['rotate']],[['g2']],"[[0.10421060157055244, 0.039103827387276885, 0.06436136675705124, 0.06234100795913985, 0.4417101978026954, 0.054372863153525686, 0.171684483413225, 1.0, 0.0376858967481771, 0.024529755208356457]]"
01-01-332-1_8,1,8,01-01,['01-01-07-sph-y-03'],['horizontal_rotation'],horizontal_rotation yellow small sphere,"[['yellow', 'small', 'sphere']]",[['rotate']],[['g3']],"[[0.08250493000887435, 0.032237294046780975, 0.051632084792383105, 0.05417289758853148, 0.5590573797241103, 0.045544868648284026, 0.12183251173024251, 1.0, 0.03217727223570174, 0.020840761225091528]]"
01-01-333-2_0,2,0,01-01,['01-01-07-sph-y-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.11543417861760247, 0.04855183111164161, 0.07854887821697115, 0.07079783745058509, 0.30803863057694164, 0.06400535357555144, 0.2319435840157165, 1.0, 0.05265448113871464, 0.030025225296275323]]"
01-01-334-2_1,2,1,01-01,['01-01-07-sph-y-03'],['not_applicable'],pull sphere,[['sphere']],[['move']],[['g1']],"[[0.08967250213336833, 0.033856589543893575, 0.05507243418717057, 0.05602536544402288, 0.527012604234862, 0.04776361785479311, 0.13623023250928482, 1.0, 0.032773523940031024, 0.021593130152573813]]"
01-01-335-2_2,2,2,01-01,['01-01-07-sph-y-03'],['not_applicable'],lift sphere,[['sphere']],[['move']],[['g2']],"[[0.05545936404856619, 0.022222053492394984, 0.03486804683377832, 0.03942322333445109, 0.7039230799221484, 0.031977839502088726, 0.07485825124182435, 1.0, 0.02251120094244966, 0.014756940682298152]]"
01-01-336-2_3,2,3,01-01,['01-01-07-sph-y-03'],['not_applicable'],destroy_tower sphere,[['sphere']],[['move']],[['g3']],"[[0.09340529293454573, 0.03609795348431932, 0.05839812035249035, 0.059119390941626916, 0.49862715397359586, 0.05054293966736766, 0.1450279968925154, 1.0, 0.03574128245431433, 0.023039869299224386]]"
01-01-337-2_4,2,4,01-01,['01-01-07-sph-y-03'],['not_applicable'],release sphere,[['sphere']],[['demonstrate']],[['g0']],"[[0.09853710160301228, 0.037628682932375354, 0.06132897544319847, 0.06083843127454271, 0.47123869452498246, 0.05249647648775499, 0.15724316366242205, 1.0, 0.03685921218813341, 0.02382926188357831]]"
01-01-338-2_5,2,5,01-01,['01-01-07-sph-y-03'],['squeeze'],squeeze sphere,[['sphere']],[['demonstrate']],[['g1']],"[[0.09014431720137277, 0.034986403029003466, 0.05640344444119732, 0.05776338932986799, 0.5167011438926868, 0.049119604669328375, 0.13769636032744328, 1.0, 0.03476065324808366, 0.022424683861016304]]"
01-01-339-2_6,2,6,01-01,['01-01-07-sph-y-03'],['not_applicable'],lift sphere,[['sphere']],[['demonstrate']],[['g2']],"[[0.047255226179471886, 0.01752931436663972, 0.028249115159130034, 0.03096225510440082, 0.7590094733884752, 0.025458663362059604, 0.0635192199177702, 1.0, 0.01659150277991419, 0.011425229742138433]]"
01-01-340-2_7,2,7,01-01,['01-01-07-sph-y-03'],['vertical_rotation'],vertical_rotation sphere,[['sphere']],[['rotate']],[['g2']],"[[0.09857575026318979, 0.03764684366170571, 0.06135855269512863, 0.06086047462934393, 0.47097352726793484, 0.05251853962450651, 0.15734593700412391, 1.0, 0.03688034356373368, 0.023840031290333026]]"
01-01-341-2_8,2,8,01-01,['01-01-07-sph-y-03'],['horizontal_rotation'],horizontal_rotation sphere,[['sphere']],[['rotate']],[['g3']],"[[0.04407715034287589, 0.01766228903805546, 0.0276205858975355, 0.03186185892184926, 0.7655174818779453, 0.025586804837253656, 0.058043096930643884, 1.0, 0.01782771952071799, 0.011803012633122898]]"
01-01-342-3_0,3,0,01-01,['01-01-07-sph-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.11184079237638264, 0.04643379630138412, 0.07475599605709775, 0.07007936428522843, 0.3497810452401599, 0.06221631882577391, 0.20611555752219834, 1.0, 0.049694500137420126, 0.02908262925435461]]"
01-01-343-3_1,3,1,01-01,['01-01-07-sph-y-03'],['not_applicable'],pull yellow solid,"[['yellow', 'solid']]",[['move']],[['g1']],"[[0.07093812760872453, 0.028500028654687915, 0.04492353410124612, 0.049246245706730314, 0.6181664372455773, 0.04056317667094292, 0.09982092405717599, 1.0, 0.02909455066876868, 0.01874697528614628]]"
01-01-344-3_2,3,2,01-01,['01-01-07-sph-y-03'],['not_applicable'],lift yellow solid,"[['yellow', 'solid']]",[['move']],[['g2']],"[[0.10682256959579355, 0.038141359270835895, 0.06376399313383714, 0.06106897991663627, 0.44426937341633754, 0.05350007212435768, 0.17353917366345373, 1.0, 0.035157984631489704, 0.0237364942472586]]"
01-01-345-3_3,3,3,01-01,['01-01-07-sph-y-03'],['not_applicable'],destroy_tower yellow solid,"[['yellow', 'solid']]",[['move']],[['g3']],"[[0.10282521308374498, 0.04026709312819948, 0.06532790703279327, 0.06403727409989843, 0.43610703386942495, 0.05559747515423423, 0.16992651161428163, 1.0, 0.04044967559275566, 0.02546181642466725]]"
01-01-346-3_4,3,4,01-01,['01-01-07-sph-y-03'],['not_applicable'],release yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g0']],"[[0.09160532383126842, 0.0346233845787083, 0.056361837644118014, 0.05703906049264414, 0.5155639862847292, 0.04874860798694642, 0.14045204677827405, 1.0, 0.03355843014974499, 0.02204732225356658]]"
01-01-347-3_5,3,5,01-01,['01-01-07-sph-y-03'],['squeeze'],squeeze yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g1']],"[[0.10385204901853311, 0.039421866789586285, 0.06464384506256686, 0.06277932207662139, 0.4399160704511192, 0.05470130734545312, 0.17149943591514966, 1.0, 0.03840935405112044, 0.024776749289849895]]"
