id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
02-00-140-0_5,0,5,02-00,['02-00-03-cyl-g-10'],['squeeze'],squeeze green cylinder,"[['green', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.02604092565969087, 0.07305815766624532, 1.0, 1.0, 0.3076185431023562, 0.1029833438123372, 0.03090399816741479, 0.0763078002366421, 0.07749870823441965, 0.0987743488335234, 0.09518940981644235, 0.11162476447092813]]"
02-00-141-0_6,0,6,02-00,['02-00-03-cyl-g-10'],['not_applicable'],lift green cylinder,"[['green', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.025147109356188992, 0.07114879615152961, 0.2729829581124389, 1.0, 1.0, 0.12381878418572353, 0.030626886447094444, 0.05954473924570363, 0.06498305904255995, 0.05627064400700357, 0.22548269468190055, 0.069994328769857]]"
02-00-142-0_7,0,7,02-00,['02-00-03-cyl-g-10'],['not_applicable'],vertical_rotation green cylinder,"[['green', 'cylinder']]",[['rotate']],[['g2']],"[[0.020256364090097755, 0.051682031313384245, 0.5073496271742922, 1.0, 1.0, 0.07197089401007167, 0.02379064020382843, 0.04875198920344867, 0.05340531598495159, 0.06648815036049957, 0.08664093163119717, 0.06966405602822856]]"
02-00-143-0_8,0,8,02-00,['02-00-03-cyl-g-10'],['not_applicable'],horizontal_rotation green cylinder,"[['green', 'cylinder']]",[['rotate']],[['g3']],"[[0.025862032633680018, 0.07552895216310192, 1.0, 1.0, 0.30116304141720857, 0.11273351268268327, 0.031000394466220955, 0.07836843717818903, 0.0778127166891812, 0.08863353018472163, 0.10246140143025158, 0.10643598115476183]]"
02-00-144-1_0,1,0,02-00,['02-00-03-cyl-g-10'],['not_applicable'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.025492727081745922, 0.06957707891085167, 1.0, 1.0, 0.33040049657173026, 0.09546950689941319, 0.03007362839990034, 0.07229544668380355, 0.07472751197234102, 0.10173682647996816, 0.09044318702319873, 0.1097835899770472]]"
02-00-145-1_1,1,1,02-00,['02-00-03-cyl-g-10'],['not_applicable'],pull green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g1']],"[[0.014182047162790435, 0.04029535282215252, 1.0, 1.0, 0.6259072765344482, 0.06315154592930862, 0.01704946435143883, 0.038481441186376336, 0.03977603011783115, 0.04194166661447786, 0.0697068286849339, 0.04950834659624206]]"
02-00-146-1_2,1,2,02-00,['02-00-03-cyl-g-10'],['not_applicable'],lift green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g2']],"[[0.025393421091082436, 0.07179085912248755, 0.2491633784446791, 1.0, 1.0, 0.12593462606768796, 0.03096364060784201, 0.05931074835491626, 0.06512317933475908, 0.05541050068856186, 0.24761586789406242, 0.06929377839392138]]"
02-00-147-1_3,1,3,02-00,['02-00-03-cyl-g-10'],['destroy_tower'],destroy_tower green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g3']],"[[0.026838486286911323, 0.06737648465261056, 1.0, 1.0, 0.2812684846132372, 0.0829431593341912, 0.03091996158863427, 0.07116762623062015, 0.07745963365151627, 0.1515026147688681, 0.07871323845147449, 0.13181031042193644]]"
02-00-148-1_4,1,4,02-00,['02-00-03-cyl-g-10'],['not_applicable'],release green big cylinder,"[['green', 'big', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.025771741243903558, 0.08118185169962883, 1.0, 1.0, 0.269083456177924, 0.136384477661368, 0.03143622987134317, 0.08326944542515886, 0.07936834336202786, 0.07615835638589645, 0.11737398798210599, 0.09997211019064332]]"
02-00-149-1_5,1,5,02-00,['02-00-03-cyl-g-10'],['squeeze'],squeeze green big cylinder,"[['green', 'big', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.011121130955783367, 0.029662861341402145, 0.7203817926463155, 1.0, 1.0, 0.04307523154877918, 0.013184098348478158, 0.02826045533700341, 0.030192528430894545, 0.035476661794214236, 0.04969187551773321, 0.03895336407939607]]"
02-00-150-1_6,1,6,02-00,['02-00-03-cyl-g-10'],['not_applicable'],lift green big cylinder,"[['green', 'big', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.018538318601878337, 0.05165665754908758, 0.5129714260551839, 1.0, 1.0, 0.08241233816732324, 0.02230855423435579, 0.0469880758897049, 0.04990516092213625, 0.049994038825778075, 0.10610946878721418, 0.05911596096733781]]"
02-00-151-1_7,1,7,02-00,['02-00-03-cyl-g-10'],['not_applicable'],vertical_rotation green big cylinder,"[['green', 'big', 'cylinder']]",[['rotate']],[['g2']],"[[0.032119289188674086, 0.077400153173259, 0.25891052211957927, 1.0, 1.0, 0.10645432222242993, 0.037514837037902905, 0.06813573495495205, 0.07828043499074189, 0.08778739952022258, 0.15924503493341327, 0.09415227185882515]]"
02-00-152-1_8,1,8,02-00,['02-00-03-cyl-g-10'],['not_applicable'],horizontal_rotation green big cylinder,"[['green', 'big', 'cylinder']]",[['rotate']],[['g3']],"[[0.012617782851136012, 0.03517730768297213, 1.0, 1.0, 0.672143518190642, 0.05360735167564175, 0.01509925695385107, 0.03372281879783971, 0.03515514819208883, 0.03858019250239609, 0.05938934279298183, 0.044507280360450735]]"
02-00-153-2_0,2,0,02-00,['02-00-03-cyl-g-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.0019372611126126625, 0.005152832012604839, 0.14981771839782723, 1.0, 0.8015416451687077, 0.007430467571006496, 0.0022939818162999994, 0.004930499012473933, 0.005268384052124461, 0.006284323887126422, 0.008488929373755491, 0.006853957595460851]]"
02-00-154-2_1,2,1,02-00,['02-00-03-cyl-g-10'],['not_applicable'],pull cylinder,[['cylinder']],[['move']],[['g1']],"[[0.01950850690832919, 0.0483551741184822, 0.5308482446988595, 1.0, 1.0, 0.06438759403473028, 0.022700374163694866, 0.04641391251029769, 0.05136384849580179, 0.07141401758532859, 0.07468933295633241, 0.07031899452814352]]"
02-00-155-2_2,2,2,02-00,['02-00-03-cyl-g-10'],['not_applicable'],lift cylinder,[['cylinder']],[['move']],[['g2']],"[[0.02353677276084878, 0.061317724404808094, 0.4192248968113792, 1.0, 1.0, 0.0895006979086259, 0.02787868096558227, 0.05613941353701692, 0.06143354536908805, 0.06862869599968746, 0.11657449213576349, 0.0757650801071998]]"
02-00-156-2_3,2,3,02-00,['02-00-03-cyl-g-10'],['destroy_tower'],destroy_tower cylinder,[['cylinder']],[['move']],[['g3']],"[[0.028225351120501254, 0.08206207279713726, 1.0, 1.0, 0.22204849588392142, 0.11440179707393217, 0.0335855838974973, 0.08998949628667936, 0.08860320098382732, 0.11126789121079994, 0.09588903237936505, 0.13392707836633896]]"
02-00-157-2_4,2,4,02-00,['02-00-03-cyl-g-10'],['not_applicable'],release cylinder,[['cylinder']],[['demonstrate']],[['g0']],"[[0.02500439250520409, 0.0675327616664004, 1.0, 1.0, 0.3471462712295319, 0.09199607155052456, 0.029439151539395327, 0.06985214833136782, 0.07271156041907659, 0.10093236255180543, 0.08833004069267411, 0.1070552395140197]]"
02-00-158-2_5,2,5,02-00,['02-00-03-cyl-g-10'],['squeeze'],squeeze cylinder,[['cylinder']],[['demonstrate']],[['g1']],"[[0.013454792826613764, 0.037464506857795274, 1.0, 1.0, 0.6507377750146343, 0.056826829168935576, 0.01609047625742341, 0.036036002417374084, 0.0375503699416907, 0.04155575342027416, 0.06248631156336882, 0.04779718253188983]]"
02-00-159-2_6,2,6,02-00,['02-00-03-cyl-g-10'],['not_applicable'],lift cylinder,[['cylinder']],[['demonstrate']],[['g2']],"[[0.008473830784088771, 0.02703532196552059, 0.18068013187954496, 1.0, 0.5365487304339591, 0.05779425315657156, 0.01055907721945339, 0.02271682139585032, 0.023413605626391686, 0.018205677829291583, 0.09024946926050881, 0.02432308044881929]]"
02-00-160-2_7,2,7,02-00,['02-00-03-cyl-g-10'],['not_applicable'],vertical_rotation cylinder,[['cylinder']],[['rotate']],[['g2']],"[[0.022618010445693264, 0.06175506275215917, 0.4133670258386146, 1.0, 1.0, 0.0970876574626716, 0.027140842356465016, 0.055347498643009876, 0.05968813507736627, 0.05987908732339329, 0.13301072016789636, 0.07010595993273035]]"
02-00-161-2_8,2,8,02-00,['02-00-03-cyl-g-10'],['not_applicable'],horizontal_rotation cylinder,[['cylinder']],[['rotate']],[['g3']],"[[0.005582347769863452, 0.016745041745659852, 0.5499323842614765, 1.0, 0.29287540300816917, 0.029587052016363212, 0.006819320631075934, 0.015290455008718954, 0.01564136745943066, 0.014256453230262763, 0.035317363738567586, 0.017952811130411854]]"
02-00-162-3_0,3,0,02-00,['02-00-03-cyl-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.032604704081179804, 0.07834315695024258, 0.2491492931528497, 1.0, 1.0, 0.1078177508962448, 0.03808314240241286, 0.06853982575341884, 0.0790095287926169, 0.08741893722865943, 0.16476476663681064, 0.09426889410556448]]"
02-00-163-3_1,3,1,02-00,['02-00-03-cyl-g-10'],['not_applicable'],pull green solid,"[['green', 'solid']]",[['move']],[['g1']],"[[0.027800188990416495, 0.0740355481601637, 0.27394425293398816, 1.0, 1.0, 0.11661826914203878, 0.03334917794375736, 0.06328044765034009, 0.07032188453779496, 0.06665673647645687, 0.19510179542065223, 0.07889169874439142]]"
02-00-164-3_2,3,2,02-00,['02-00-03-cyl-g-10'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['move']],[['g2']],"[[0.002693849392761352, 0.007291069038222754, 0.23947526178104128, 1.0, 0.6920694394975712, 0.010782393230422654, 0.0032047055413718627, 0.006939670471054923, 0.007361477277617659, 0.008403606533203871, 0.01237958969242355, 0.009398937544308997]]"
02-00-165-3_3,3,3,02-00,['02-00-03-cyl-g-10'],['destroy_tower'],destroy_tower green solid,"[['green', 'solid']]",[['move']],[['g3']],"[[0.024832661673415985, 0.06152062385843706, 1.0, 1.0, 0.3558517820644652, 0.07648364435712103, 0.028600613898279493, 0.06358044373908169, 0.0697467340863862, 0.1304001853450147, 0.07574623213958112, 0.11323707883821753]]"
02-00-166-3_4,3,4,02-00,['02-00-03-cyl-g-10'],['not_applicable'],release green solid,"[['green', 'solid']]",[['demonstrate']],[['g0']],"[[0.018374227989264826, 0.047029085549228675, 1.0, 1.0, 0.539184150884661, 0.06243315064793119, 0.021438665793801378, 0.047043969837108755, 0.050782147585488636, 0.07471958289166167, 0.06539397557551689, 0.07360104324533688]]"
02-00-167-3_5,3,5,02-00,['02-00-03-cyl-g-10'],['squeeze'],squeeze green solid,"[['green', 'solid']]",[['demonstrate']],[['g1']],"[[0.007809843396676861, 0.02419161356263646, 0.396625394380135, 1.0, 0.37088517424580303, 0.04629094512792205, 0.009627092583564537, 0.021486032051340424, 0.02189302159455336, 0.01856759134532957, 0.058516550811616816, 0.02410674090042188]]"
02-00-168-3_6,3,6,02-00,['02-00-03-cyl-g-10'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['demonstrate']],[['g2']],"[[0.018811027152216872, 0.04869310967506431, 0.5378272291420654, 1.0, 1.0, 0.06894553952431681, 0.022171865714581962, 0.04589660559035595, 0.04993049630820377, 0.06041912574308311, 0.08279517024571259, 0.06450983090439927]]"
02-00-169-3_7,3,7,02-00,['02-00-03-cyl-g-10'],['not_applicable'],vertical_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g2']],"[[0.03077459983736496, 0.07655333480099255, 0.26491062785018415, 1.0, 1.0, 0.10959289649456783, 0.0362609677945289, 0.0667813945097799, 0.07589465730676921, 0.08038870595085983, 0.16963081782157385, 0.08921199763337864]]"
02-00-170-3_8,3,8,02-00,['02-00-03-cyl-g-10'],['not_applicable'],horizontal_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g3']],"[[0.004285231519487484, 0.010390573067940669, 0.7727606003057983, 1.0, 0.12048568039707215, 0.013006436495007207, 0.004927648949234856, 0.010436278365809497, 0.0116069389995186, 0.020548915618216167, 0.013683580648809519, 0.01786811563310567]]"
02-00-171-4_0,4,0,02-00,['02-00-03-cyl-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.026037556530997055, 0.07726480804295681, 1.0, 1.0, 0.2899717382639975, 0.11759679911365101, 0.03131774489345195, 0.08027128425098269, 0.07892289232251636, 0.08683353762814637, 0.10526073697608075, 0.10652290197721949]]"
02-00-172-4_1,4,1,02-00,['02-00-03-cyl-g-10'],['not_applicable'],pull green big solid,"[['green', 'big', 'solid']]",[['move']],[['g1']],"[[0.018050682048666545, 0.04624207330066925, 0.5589243584116554, 1.0, 1.0, 0.06429908271166447, 0.02120221468094756, 0.04393865300307816, 0.047941295289907156, 0.06040849960521192, 0.07585664315751349, 0.06313649779068616]]"
02-00-173-4_2,4,2,02-00,['02-00-03-cyl-g-10'],['not_applicable'],lift green big solid,"[['green', 'big', 'solid']]",[['move']],[['g2']],"[[0.00347267532399401, 0.009258448547111942, 0.46351831288979045, 1.0, 0.4490642029361809, 0.013319053274107573, 0.004111589376564641, 0.008910394703692306, 0.009494021855258461, 0.011424543216146117, 0.014982928808566238, 0.012443829068587342]]"
02-00-174-4_3,4,3,02-00,['02-00-03-cyl-g-10'],['destroy_tower'],destroy_tower green big solid,"[['green', 'big', 'solid']]",[['move']],[['g3']],"[[0.017359544152245242, 0.04948951092630818, 1.0, 1.0, 0.5414145821817884, 0.07695113183571822, 0.020855890531886453, 0.04787305143906227, 0.04918515984914176, 0.05266179873422318, 0.08209141622641504, 0.062117914123211077]]"
02-00-175-4_4,4,4,02-00,['02-00-03-cyl-g-10'],['not_applicable'],release green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.027958149467216285, 0.0718346525698532, 0.3135396546879203, 1.0, 1.0, 0.10571797204478003, 0.03313729705630215, 0.06359430907731951, 0.07085665628112321, 0.07482240028752465, 0.15455965064836757, 0.08397925787959311]]"
02-00-176-4_5,4,5,02-00,['02-00-03-cyl-g-10'],['squeeze'],squeeze green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.02662560802231337, 0.06411875936558972, 0.37897203797759216, 1.0, 1.0, 0.08451417947874953, 0.03085277871666941, 0.06007119149541275, 0.06780464455102904, 0.09202900353144505, 0.10473399987379589, 0.09027779698740301]]"
02-00-177-4_6,4,6,02-00,['02-00-03-cyl-g-10'],['not_applicable'],lift green big solid,"[['green', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.029186138771065084, 0.07590327884099053, 0.2576070120470019, 1.0, 1.0, 0.11610387904181414, 0.03483279012863893, 0.06477656312714572, 0.07279053289553951, 0.0703882557254994, 0.19630148510029494, 0.08211006432200986]]"
02-00-178-4_7,4,7,02-00,['02-00-03-cyl-g-10'],['not_applicable'],vertical_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.0025961935617439405, 0.00644713305796393, 0.11468729143577491, 1.0, 0.8221906456205147, 0.008489773622577898, 0.0030163396633999012, 0.0062846414140389755, 0.0069266048922648205, 0.01011113164005669, 0.009489984511079706, 0.009760260580584492]]"
02-00-179-4_8,4,8,02-00,['02-00-03-cyl-g-10'],['not_applicable'],horizontal_rotation green big solid,"[['green', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.003381452396666693, 0.00915103285788762, 0.4066274877773911, 1.0, 0.5074343728811656, 0.01348584557241459, 0.0040208631208948865, 0.008742988221557668, 0.009264252455631044, 0.010662001011050803, 0.015335264613980801, 0.011894439091359309]]"
02-00-180-0_0,0,0,02-00,['02-00-04-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.013437979477629222, 0.027181361574133728, 0.04613936330809243, 0.6977053925847777, 1.0, 0.03261995303104072, 0.015103292528846589, 0.02241949354968893, 0.028312138784725233, 0.029317376731058675, 0.05582084769953775, 0.031942800730469116]]"
02-00-181-0_1,0,1,02-00,['02-00-04-cyl-b-10'],['pull'],pull blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g1']],"[[0.013248426576418398, 0.02656344338584806, 0.04602156683182659, 0.7037125527727648, 1.0, 0.03155713090162958, 0.014833950340932196, 0.02212681948200822, 0.027943215825327584, 0.029922052824696285, 0.05204852375569215, 0.032022317302856054]]"
02-00-182-0_2,0,2,02-00,['02-00-04-cyl-b-10'],['lift'],lift blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g2']],"[[0.041349479757815576, 0.08631910942555077, 0.1776324703555727, 1.0, 1.0, 0.10505143325530182, 0.046666806877766094, 0.07392166835101181, 0.09104560342214525, 0.10561589930570917, 0.16379567324727853, 0.10860185600184828]]"
02-00-183-0_3,0,3,02-00,['02-00-04-cyl-b-10'],['not_applicable'],destroy_tower blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g3']],"[[0.0097854008552401, 0.019853553589643056, 0.034388467703296996, 0.7783172222970977, 1.0, 0.023856168758117944, 0.011001333043769929, 0.016450563071040234, 0.020716270800556404, 0.0217473619489539, 0.04035409881352854, 0.023529559118755237]]"
02-00-184-0_4,0,4,02-00,['02-00-04-cyl-b-10'],['not_applicable'],release blue cylinder,"[['blue', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.015602088068415891, 0.03135440232622221, 0.052963051005847674, 0.6519121115939278, 1.0, 0.03740956948756687, 0.01749969709416554, 0.02589758581582411, 0.03277123579261306, 0.03412811759850339, 0.06339677517713527, 0.037065366039778114]]"
02-00-185-0_5,0,5,02-00,['02-00-04-cyl-b-10'],['squeeze'],squeeze blue cylinder,"[['blue', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.008795479879729515, 0.017993539342517965, 0.030839421156356715, 0.7991806591620864, 1.0, 0.02181554618520458, 0.009920155508186486, 0.014809748202435255, 0.018633842215166833, 0.01912225854595836, 0.03794696919136028, 0.020942380610997714]]"
02-00-186-0_6,0,6,02-00,['02-00-04-cyl-b-10'],['lift'],lift blue cylinder,"[['blue', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.03680877942220213, 0.084568298286411, 0.16131316867103226, 1.0, 1.0, 0.11527244991016337, 0.04293476436998418, 0.06814320258117493, 0.08255686443303929, 0.07701912343836942, 0.24218110225955758, 0.08920224662806588]]"
02-00-187-0_7,0,7,02-00,['02-00-04-cyl-b-10'],['vertical_rotation'],vertical_rotation blue cylinder,"[['blue', 'cylinder']]",[['rotate']],[['g2']],"[[0.020872687367424585, 0.04167526600742697, 0.0675029855649162, 0.5411684943234775, 1.0, 0.049583491867264975, 0.0233965335137144, 0.034081548107132854, 0.04338985661040395, 0.04385982654502258, 0.08610072008084263, 0.04836859001237334]]"
02-00-188-0_8,0,8,02-00,['02-00-04-cyl-b-10'],['horizontal_rotation'],horizontal_rotation blue cylinder,"[['blue', 'cylinder']]",[['rotate']],[['g3']],"[[0.03398448365973574, 0.06249823301121588, 0.0951996623897655, 0.3240176363401138, 1.0, 0.06949294169196701, 0.03707922110823633, 0.05193644105547492, 0.06787009349001041, 0.0725423451137948, 0.10770447697542307, 0.0776744651642624]]"
02-00-189-1_0,1,0,02-00,['02-00-04-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.025874336096828654, 0.05040934358991446, 0.08002842791579175, 0.4489295785011066, 1.0, 0.058726091116788635, 0.02877827223605731, 0.041405196993273496, 0.053131903474757984, 0.05458281579179924, 0.09847139492789357, 0.05966263935578822]]"
02-00-190-1_1,1,1,02-00,['02-00-04-cyl-b-10'],['pull'],pull blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g1']],"[[0.04091922748582043, 0.0880245935965957, 0.15279933177443109, 1.0, 1.0, 0.11222788351338962, 0.04690186131744044, 0.07114253425373268, 0.08837041731646753, 0.08505539764141776, 0.2180728263730454, 0.09648592672765936]]"
02-00-191-1_2,1,2,02-00,['02-00-04-cyl-b-10'],['lift'],lift blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g2']],"[[0.013006306755479365, 0.026485817375492778, 0.04450982137748301, 0.7055662491947019, 1.0, 0.032018474964826474, 0.014657167188431953, 0.02171674454991434, 0.02741111375640529, 0.027837436400801174, 0.056145519291698705, 0.03064534914476484]]"
02-00-192-1_3,1,3,02-00,['02-00-04-cyl-b-10'],['not_applicable'],destroy_tower blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g3']],"[[0.01845964303050565, 0.03684854451473959, 0.06137800523812246, 0.5923137576147193, 1.0, 0.043735505515054375, 0.02066773526106752, 0.03039730535669181, 0.038583026362102625, 0.04006934774872276, 0.07397574394180483, 0.04357138541646926]]"
02-00-193-1_4,1,4,02-00,['02-00-04-cyl-b-10'],['not_applicable'],release blue big cylinder,"[['blue', 'big', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.03512378428149034, 0.08146994001860765, 0.21859898880443168, 1.0, 1.0, 0.10887564512809739, 0.0407273474669375, 0.070380286929423, 0.08273118091390196, 0.09147081003285246, 0.17273415732737687, 0.09788785909688118]]"
02-00-194-1_5,1,5,02-00,['02-00-04-cyl-b-10'],['squeeze'],squeeze blue big cylinder,"[['blue', 'big', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.011095877352554566, 0.023555509187977997, 0.0374322051161884, 0.7349107257095066, 1.0, 0.029807644416271196, 0.01270400081156411, 0.01864873400836441, 0.023479187251957807, 0.02152063360160223, 0.06186297416449817, 0.024982508379514438]]"
02-00-195-1_6,1,6,02-00,['02-00-04-cyl-b-10'],['lift'],lift blue big cylinder,"[['blue', 'big', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.01877286423034452, 0.03769659098194568, 0.06182318645844314, 0.5836896245632551, 1.0, 0.04504821994818182, 0.02107397671695002, 0.030869931187510004, 0.039195176886682, 0.03975226782019734, 0.0783080929661972, 0.04377006824029327]]"
02-00-196-1_7,1,7,02-00,['02-00-04-cyl-b-10'],['vertical_rotation'],vertical_rotation blue big cylinder,"[['blue', 'big', 'cylinder']]",[['rotate']],[['g2']],"[[0.00351805989459827, 0.00775975027820982, 0.012182179975781608, 0.9098028061558753, 1.0, 0.010237508275099314, 0.004078805091572079, 0.006021257825249457, 0.007532758643895899, 0.006545670176188811, 0.024511822671414114, 0.007809381012115449]]"
02-00-197-1_8,1,8,02-00,['02-00-04-cyl-b-10'],['horizontal_rotation'],horizontal_rotation blue big cylinder,"[['blue', 'big', 'cylinder']]",[['rotate']],[['g3']],"[[0.004512125651890034, 0.00922171670097239, 0.01621988685700133, 0.8966514003064239, 1.0, 0.0111456309330243, 0.005082627631705239, 0.007650200208236055, 0.00960236719798221, 0.01009964507032947, 0.018894199324797765, 0.010920200117637557]]"
02-00-198-2_0,2,0,02-00,['02-00-04-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.007244006121349232, 0.01488396011808203, 0.025526316981003525, 0.8337232691240921, 1.0, 0.018121625990636187, 0.008182080174544058, 0.012229469661862929, 0.015370723340661021, 0.015676896304132302, 0.03181461849741393, 0.017227033686222748]]"
02-00-199-2_1,2,1,02-00,['02-00-04-cyl-b-10'],['pull'],pull cylinder,[['cylinder']],[['move']],[['g1']],"[[0.041817982147244664, 0.08857974592239162, 0.15413182696929537, 1.0, 1.0, 0.11109605204533982, 0.047688847717221705, 0.0721218019759103, 0.08987502606064234, 0.08860746194896019, 0.20685562720143233, 0.09922562801156165]]"
02-00-200-2_2,2,2,02-00,['02-00-04-cyl-b-10'],['lift'],lift cylinder,[['cylinder']],[['move']],[['g2']],"[[0.024278317048833837, 0.04887783965806163, 0.07448759662802378, 0.46507613286019994, 1.0, 0.05885366831034065, 0.027356713677256696, 0.03905791171067521, 0.050003402945359106, 0.047257770600861324, 0.11080928304625495, 0.05394136351413279]]"
02-00-201-2_3,2,3,02-00,['02-00-04-cyl-b-10'],['not_applicable'],destroy_tower cylinder,[['cylinder']],[['move']],[['g3']],"[[0.041477161653103306, 0.0880929951669406, 0.1601763059007785, 1.0, 1.0, 0.11039259088036564, 0.04727047134395615, 0.07252605420996194, 0.0899079618618217, 0.0913497004142599, 0.19802645439205255, 0.10078030417675972]]"
02-00-202-2_4,2,4,02-00,['02-00-04-cyl-b-10'],['not_applicable'],release cylinder,[['cylinder']],[['demonstrate']],[['g0']],"[[0.03936860891900736, 0.08678020658812492, 0.1582908693643085, 1.0, 1.0, 0.11316977015616915, 0.045401036879089515, 0.07035872622713052, 0.0864496367376539, 0.08321176272996401, 0.22239850160539693, 0.0945708807931551]]"
02-00-203-2_5,2,5,02-00,['02-00-04-cyl-b-10'],['squeeze'],squeeze cylinder,[['cylinder']],[['demonstrate']],[['g1']],"[[0.018266854833188406, 0.03638075153598643, 0.061022022269926104, 0.5970513876112007, 1.0, 0.04306357407276728, 0.020430291816323613, 0.030104552563692454, 0.038204030891390066, 0.04008700864467986, 0.07203698023758612, 0.0433525455232589]]"
02-00-204-2_6,2,6,02-00,['02-00-04-cyl-b-10'],['lift'],lift cylinder,[['cylinder']],[['demonstrate']],[['g2']],"[[0.01179398840405325, 0.02298251986554268, 0.043784340752732444, 0.736384456761588, 1.0, 0.026341085447210432, 0.01302672855413134, 0.019907180960743186, 0.025129968874972132, 0.031483126537213225, 0.03828997873710336, 0.030876625104709843]]"
02-00-205-2_7,2,7,02-00,['02-00-04-cyl-b-10'],['vertical_rotation'],vertical_rotation cylinder,[['cylinder']],[['rotate']],[['g2']],"[[0.030879988701081763, 0.058842585422870415, 0.08895989539293957, 0.36457714516928863, 1.0, 0.06745941116443599, 0.034144581116473914, 0.048022567100459684, 0.062290414034060264, 0.0627256174206579, 0.11281539416329445, 0.06928240031443737]]"
02-00-206-2_8,2,8,02-00,['02-00-04-cyl-b-10'],['horizontal_rotation'],horizontal_rotation cylinder,[['cylinder']],[['rotate']],[['g3']],"[[0.019930096455771738, 0.0411529127387617, 0.06341406884659853, 0.5443230980856936, 1.0, 0.050739307703481715, 0.02263890721332638, 0.03264807849964791, 0.04151239165413446, 0.038401921910811675, 0.10090858831378301, 0.044330628577989376]]"
02-00-207-3_0,3,0,02-00,['02-00-04-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.00895985652326474, 0.018267984909463002, 0.03148961323183042, 0.7960500098725463, 1.0, 0.022064813516587328, 0.010091858408931365, 0.015083057675588747, 0.018981446493684356, 0.019682994104006445, 0.0378910576477495, 0.02143730761634784]]"
02-00-208-3_1,3,1,02-00,['02-00-04-cyl-b-10'],['pull'],pull blue solid,"[['blue', 'solid']]",[['move']],[['g1']],"[[0.00842839109869301, 0.017472910060644702, 0.029284547720881668, 0.8049193202737256, 1.0, 0.021502296326620762, 0.009556383295909927, 0.014204203547522498, 0.017861146992481595, 0.017627115852867043, 0.039437848869677286, 0.019705835960976033]]"
02-00-209-3_2,3,2,02-00,['02-00-04-cyl-b-10'],['lift'],lift blue solid,"[['blue', 'solid']]",[['move']],[['g2']],"[[0.04103012280653489, 0.08802352067813723, 0.15576581993152344, 1.0, 1.0, 0.11173116978997043, 0.04695698829049568, 0.07161345683448754, 0.08882186407724708, 0.0870570699804571, 0.21114203492474734, 0.09785795268639937]]"
02-00-210-3_3,3,3,02-00,['02-00-04-cyl-b-10'],['not_applicable'],destroy_tower blue solid,"[['blue', 'solid']]",[['move']],[['g3']],"[[0.025453875054741587, 0.050707938162698314, 0.07742664169613583, 0.44683897719527754, 1.0, 0.06045273011728227, 0.028576162673233027, 0.04073028644676355, 0.052249820958580745, 0.05012529255737419, 0.11066395301014552, 0.056774322127767465]]"
